class_name,image_path,target,prediction,is_correct
n02113712,n02113712/sketch_3.JPEG,158,158,True
n02127052,n02127052/sketch_49.JPEG,169,169,True
n02701002,n02701002/sketch_45.JPEG,228,228,True
n01537544,n01537544/sketch_41.JPEG,10,10,True
n02280649,n02280649/sketch_17.JPEG,183,182,False
n01770081,n01770081/sketch_10.JPEG,42,42,True
n02009229,n02009229/sketch_2.JPEG,73,74,False
n04435653,n04435653/sketch_5.JPEG,419,419,True
n04235860,n04235860/sketch_31.JPEG,382,382,True
n02097298,n02097298/sketch_9.JPEG,116,108,False
n02454379,n02454379/sketch_13.JPEG,211,211,True
n03729826,n03729826/sketch_24.JPEG,314,314,True
n03134739,n03134739/sketch_17.JPEG,271,271,True
n02097130,n02097130/sketch_21.JPEG,114,113,False
n02106550,n02106550/sketch_18.JPEG,139,139,True
n01740131,n01740131/sketch_37.JPEG,35,35,True
n03673027,n03673027/sketch_15.JPEG,306,306,True
n04485082,n04485082/sketch_20.JPEG,428,428,True
n03958227,n03958227/sketch_21.JPEG,343,343,True
n02107683,n02107683/sketch_18.JPEG,142,142,True
n02277742,n02277742/sketch_38.JPEG,181,181,True
n02113023,n02113023/sketch_41.JPEG,156,156,True
n04201297,n04201297/sketch_37.JPEG,376,376,True
n01872401,n01872401/sketch_36.JPEG,59,59,True
n02493509,n02493509/sketch_16.JPEG,216,216,True
n04251144,n04251144/sketch_47.JPEG,384,384,True
n01860187,n01860187/sketch_1.JPEG,58,58,True
n01749939,n01749939/sketch_28.JPEG,39,39,True
n04081281,n04081281/sketch_16.JPEG,363,363,True
n04125021,n04125021/sketch_9.JPEG,367,445,False
n02281787,n02281787/sketch_9.JPEG,184,184,True
n03109150,n03109150/sketch_3.JPEG,267,267,True
n03787032,n03787032/sketch_0.JPEG,322,322,True
n02102480,n02102480/sketch_28.JPEG,130,130,True
n02112137,n02112137/sketch_44.JPEG,154,154,True
n10148035,n10148035/sketch_40.JPEG,491,491,True
n02396427,n02396427/sketch_16.JPEG,194,195,False
n04081281,n04081281/sketch_19.JPEG,363,363,True
n02730930,n02730930/sketch_22.JPEG,231,231,True
n02128385,n02128385/sketch_23.JPEG,170,170,True
n04540053,n04540053/sketch_12.JPEG,443,415,False
n03447721,n03447721/sketch_43.JPEG,290,290,True
n04136333,n04136333/sketch_37.JPEG,370,370,True
n02091134,n02091134/sketch_39.JPEG,100,98,False
n02002556,n02002556/sketch_32.JPEG,71,71,True
n02056570,n02056570/sketch_26.JPEG,80,80,True
n04429376,n04429376/sketch_9.JPEG,418,418,True
n01694178,n01694178/sketch_20.JPEG,26,26,True
n03793489,n03793489/sketch_34.JPEG,325,325,True
n03481172,n03481172/sketch_45.JPEG,293,293,True
n02408429,n02408429/sketch_29.JPEG,198,198,True
n01983481,n01983481/sketch_20.JPEG,69,69,True
n01558993,n01558993/sketch_40.JPEG,11,8,False
n02799071,n02799071/sketch_6.JPEG,238,238,True
n02009229,n02009229/sketch_43.JPEG,73,73,True
n02097298,n02097298/sketch_37.JPEG,116,116,True
n02094258,n02094258/sketch_36.JPEG,108,108,True
n04266014,n04266014/sketch_32.JPEG,391,391,True
n03445777,n03445777/sketch_18.JPEG,288,288,True
n07742313,n07742313/sketch_19.JPEG,474,474,True
n02097209,n02097209/sketch_27.JPEG,115,115,True
n02837789,n02837789/sketch_30.JPEG,243,243,True
n03763968,n03763968/sketch_33.JPEG,317,317,True
n02092339,n02092339/sketch_26.JPEG,104,104,True
n01608432,n01608432/sketch_35.JPEG,16,16,True
n02096585,n02096585/sketch_6.JPEG,112,112,True
n01806567,n01806567/sketch_26.JPEG,49,48,False
n03207941,n03207941/sketch_26.JPEG,273,273,True
n02172182,n02172182/sketch_38.JPEG,178,178,True
n01530575,n01530575/sketch_14.JPEG,6,8,False
n03929660,n03929660/sketch_48.JPEG,338,338,True
n02113799,n02113799/sketch_23.JPEG,159,159,True
n02091134,n02091134/sketch_5.JPEG,100,100,True
n02494079,n02494079/sketch_12.JPEG,218,218,True
n07248320,n07248320/sketch_6.JPEG,461,461,True
n04501370,n04501370/sketch_23.JPEG,433,433,True
n03376595,n03376595/sketch_0.JPEG,282,282,True
n01910747,n01910747/sketch_22.JPEG,62,62,True
n02091467,n02091467/sketch_36.JPEG,101,101,True
n04399382,n04399382/sketch_25.JPEG,413,413,True
n02277742,n02277742/sketch_22.JPEG,181,181,True
n04517823,n04517823/sketch_34.JPEG,437,437,True
n02134084,n02134084/sketch_15.JPEG,176,176,True
n02098413,n02098413/sketch_49.JPEG,118,118,True
n03089624,n03089624/sketch_8.JPEG,266,266,True
n04317175,n04317175/sketch_21.JPEG,395,395,True
n04209239,n04209239/sketch_37.JPEG,380,380,True
n02906734,n02906734/sketch_30.JPEG,253,253,True
n01774384,n01774384/sketch_41.JPEG,45,45,True
n07614500,n07614500/sketch_20.JPEG,465,465,True
n04596742,n04596742/sketch_21.JPEG,455,455,True
n02802426,n02802426/sketch_44.JPEG,239,239,True
n03291819,n03291819/sketch_43.JPEG,277,277,True
n02971356,n02971356/sketch_6.JPEG,258,258,True
n01616318,n01616318/sketch_8.JPEG,18,18,True
n01443537,n01443537/sketch_19.JPEG,0,0,True
n03355925,n03355925/sketch_21.JPEG,281,281,True
n02091831,n02091831/sketch_31.JPEG,102,102,True
n04252077,n04252077/sketch_14.JPEG,385,385,True
n02102318,n02102318/sketch_49.JPEG,129,129,True
n02133161,n02133161/sketch_8.JPEG,175,175,True
n02397096,n02397096/sketch_19.JPEG,195,195,True
n03355925,n03355925/sketch_5.JPEG,281,281,True
n02127052,n02127052/sketch_25.JPEG,169,169,True
n02730930,n02730930/sketch_49.JPEG,231,231,True
n01616318,n01616318/sketch_0.JPEG,18,18,True
n02692877,n02692877/sketch_48.JPEG,226,226,True
n12144580,n12144580/sketch_14.JPEG,494,494,True
n01644373,n01644373/sketch_5.JPEG,22,22,True
n02906734,n02906734/sketch_13.JPEG,253,253,True
n03916031,n03916031/sketch_47.JPEG,337,337,True
n01843065,n01843065/sketch_18.JPEG,54,54,True
n02104029,n02104029/sketch_19.JPEG,131,131,True
n01698640,n01698640/sketch_49.JPEG,29,29,True
n04399382,n04399382/sketch_9.JPEG,413,413,True
n03976657,n03976657/sketch_14.JPEG,346,346,True
n02488702,n02488702/sketch_16.JPEG,215,215,True
n02101006,n02101006/sketch_45.JPEG,125,123,False
n02106550,n02106550/sketch_22.JPEG,139,139,True
n03481172,n03481172/sketch_11.JPEG,293,293,True
n02443114,n02443114/sketch_30.JPEG,208,208,True
n02114367,n02114367/sketch_5.JPEG,160,160,True
n02445715,n02445715/sketch_14.JPEG,210,210,True
n02098286,n02098286/sketch_2.JPEG,117,117,True
n02111889,n02111889/sketch_25.JPEG,153,153,True
n01751748,n01751748/sketch_4.JPEG,40,40,True
n02837789,n02837789/sketch_14.JPEG,243,243,True
n02410509,n02410509/sketch_17.JPEG,199,199,True
n04209133,n04209133/sketch_2.JPEG,379,379,True
n02110806,n02110806/sketch_17.JPEG,149,149,True
n02422699,n02422699/sketch_3.JPEG,203,203,True
n03045698,n03045698/sketch_38.JPEG,263,263,True
n10148035,n10148035/sketch_45.JPEG,491,491,True
n03376595,n03376595/sketch_6.JPEG,282,282,True
n03895866,n03895866/sketch_0.JPEG,335,335,True
n03998194,n03998194/sketch_23.JPEG,350,350,True
n02097298,n02097298/sketch_42.JPEG,116,116,True
n04141076,n04141076/sketch_20.JPEG,371,371,True
n07613480,n07613480/sketch_44.JPEG,464,464,True
n03498962,n03498962/sketch_23.JPEG,295,295,True
n02002556,n02002556/sketch_15.JPEG,71,73,False
n02951585,n02951585/sketch_16.JPEG,257,257,True
n02086240,n02086240/sketch_24.JPEG,87,87,True
n01532829,n01532829/sketch_9.JPEG,8,8,True
n07718747,n07718747/sketch_10.JPEG,472,472,True
n04540053,n04540053/sketch_31.JPEG,443,443,True
n02493793,n02493793/sketch_48.JPEG,217,215,False
n03976657,n03976657/sketch_36.JPEG,346,346,True
n02883205,n02883205/sketch_6.JPEG,249,249,True
n04356056,n04356056/sketch_47.JPEG,404,403,False
n01534433,n01534433/sketch_14.JPEG,9,10,False
n02281787,n02281787/sketch_5.JPEG,184,184,True
n01694178,n01694178/sketch_5.JPEG,26,26,True
n02389026,n02389026/sketch_9.JPEG,192,192,True
n02398521,n02398521/sketch_35.JPEG,196,196,True
n04033901,n04033901/sketch_40.JPEG,355,355,True
n03759954,n03759954/sketch_37.JPEG,315,315,True
n07718747,n07718747/sketch_20.JPEG,472,472,True
n04612504,n04612504/sketch_7.JPEG,459,459,True
n02454379,n02454379/sketch_11.JPEG,211,211,True
n02133161,n02133161/sketch_12.JPEG,175,396,False
n02268443,n02268443/sketch_41.JPEG,180,180,True
n04550184,n04550184/sketch_31.JPEG,445,445,True
n02105855,n02105855/sketch_12.JPEG,136,136,True
n01950731,n01950731/sketch_47.JPEG,66,66,True
n02107683,n02107683/sketch_30.JPEG,142,142,True
n04599235,n04599235/sketch_19.JPEG,456,456,True
n02480495,n02480495/sketch_49.JPEG,213,213,True
n02102318,n02102318/sketch_5.JPEG,129,130,False
n03942813,n03942813/sketch_50.JPEG,341,341,True
n02769748,n02769748/sketch_9.JPEG,233,354,False
n03871628,n03871628/sketch_42.JPEG,331,331,True
n02412080,n02412080/sketch_14.JPEG,200,200,True
n01930112,n01930112/sketch_25.JPEG,64,64,True
n02100735,n02100735/sketch_1.JPEG,123,123,True
n02007558,n02007558/sketch_5.JPEG,72,72,True
n04356056,n04356056/sketch_46.JPEG,404,403,False
n02115913,n02115913/sketch_7.JPEG,163,165,False
n03630383,n03630383/sketch_37.JPEG,302,302,True
n02172182,n02172182/sketch_30.JPEG,178,178,True
n04447861,n04447861/sketch_41.JPEG,422,422,True
n02011460,n02011460/sketch_37.JPEG,75,75,True
n04118776,n04118776/sketch_6.JPEG,365,365,True
n04501370,n04501370/sketch_2.JPEG,433,433,True
n04487394,n04487394/sketch_3.JPEG,431,431,True
n01496331,n01496331/sketch_9.JPEG,3,3,True
n03895866,n03895866/sketch_50.JPEG,335,335,True
n02114548,n02114548/sketch_31.JPEG,161,161,True
n02088238,n02088238/sketch_19.JPEG,91,91,True
n03998194,n03998194/sketch_26.JPEG,350,350,True
n04399382,n04399382/sketch_38.JPEG,413,413,True
n04131690,n04131690/sketch_1.JPEG,369,369,True
n03109150,n03109150/sketch_0.JPEG,267,267,True
n04376876,n04376876/sketch_13.JPEG,411,411,True
n12267677,n12267677/sketch_17.JPEG,495,495,True
n04525305,n04525305/sketch_28.JPEG,440,440,True
n02128385,n02128385/sketch_34.JPEG,170,170,True
n02793495,n02793495/sketch_38.JPEG,236,236,True
n03063599,n03063599/sketch_33.JPEG,264,264,True
n01704323,n01704323/sketch_49.JPEG,30,30,True
n03874599,n03874599/sketch_26.JPEG,332,332,True
n02086240,n02086240/sketch_34.JPEG,87,87,True
n03445924,n03445924/sketch_6.JPEG,289,289,True
n04522168,n04522168/sketch_41.JPEG,438,438,True
n01740131,n01740131/sketch_40.JPEG,35,35,True
n04604644,n04604644/sketch_9.JPEG,457,457,True
n02443114,n02443114/sketch_45.JPEG,208,208,True
n01582220,n01582220/sketch_2.JPEG,13,13,True
n02104029,n02104029/sketch_45.JPEG,131,131,True
n01531178,n01531178/sketch_47.JPEG,7,14,False
n01806567,n01806567/sketch_42.JPEG,49,49,True
n04523525,n04523525/sketch_42.JPEG,439,439,True
n04040759,n04040759/sketch_38.JPEG,358,358,True
n04330267,n04330267/sketch_37.JPEG,398,398,True
n02090622,n02090622/sketch_7.JPEG,98,98,True
n02321529,n02321529/sketch_45.JPEG,185,185,True
n01532829,n01532829/sketch_15.JPEG,8,10,False
n02090622,n02090622/sketch_22.JPEG,98,102,False
n02398521,n02398521/sketch_17.JPEG,196,196,True
n04507155,n04507155/sketch_22.JPEG,435,435,True
n03595614,n03595614/sketch_28.JPEG,300,300,True
n03942813,n03942813/sketch_15.JPEG,341,341,True
n02114548,n02114548/sketch_48.JPEG,161,161,True
n04019541,n04019541/sketch_39.JPEG,353,353,True
n07747607,n07747607/sketch_31.JPEG,476,476,True
n04493381,n04493381/sketch_2.JPEG,432,240,False
n04074963,n04074963/sketch_14.JPEG,362,362,True
n11939491,n11939491/sketch_32.JPEG,493,493,True
n04355933,n04355933/sketch_38.JPEG,403,403,True
n01753488,n01753488/sketch_31.JPEG,41,41,True
n01739381,n01739381/sketch_43.JPEG,34,34,True
n03109150,n03109150/sketch_43.JPEG,267,267,True
n02927161,n02927161/sketch_28.JPEG,255,266,False
n03271574,n03271574/sketch_44.JPEG,276,276,True
n02120079,n02120079/sketch_10.JPEG,165,165,True
n04479046,n04479046/sketch_14.JPEG,426,426,True
n02974003,n02974003/sketch_50.JPEG,259,259,True
n03788365,n03788365/sketch_2.JPEG,323,323,True
n02092002,n02092002/sketch_1.JPEG,103,103,True
n04118538,n04118538/sketch_28.JPEG,364,364,True
n04120489,n04120489/sketch_20.JPEG,366,366,True
n02011460,n02011460/sketch_41.JPEG,75,75,True
n02123597,n02123597/sketch_47.JPEG,167,167,True
n04554684,n04554684/sketch_32.JPEG,447,447,True
n02089867,n02089867/sketch_43.JPEG,95,95,True
n02094114,n02094114/sketch_14.JPEG,107,107,True
n04505470,n04505470/sketch_33.JPEG,434,434,True
n07613480,n07613480/sketch_42.JPEG,464,464,True
n03958227,n03958227/sketch_41.JPEG,343,343,True
n02992529,n02992529/sketch_35.JPEG,261,261,True
n07860988,n07860988/sketch_35.JPEG,481,481,True
n02107574,n02107574/sketch_46.JPEG,141,141,True
n04371774,n04371774/sketch_49.JPEG,409,409,True
n04442312,n04442312/sketch_23.JPEG,420,420,True
n02356798,n02356798/sketch_26.JPEG,189,189,True
n04037443,n04037443/sketch_9.JPEG,356,356,True
n02100236,n02100236/sketch_50.JPEG,121,121,True
n04376876,n04376876/sketch_27.JPEG,411,411,True
n03063689,n03063689/sketch_42.JPEG,265,278,False
n04039381,n04039381/sketch_4.JPEG,357,357,True
n01484850,n01484850/sketch_5.JPEG,1,1,True
n12998815,n12998815/sketch_40.JPEG,497,497,True
n12768682,n12768682/sketch_10.JPEG,496,496,True
n02422699,n02422699/sketch_46.JPEG,203,203,True
n02086079,n02086079/sketch_20.JPEG,86,86,True
n03595614,n03595614/sketch_44.JPEG,300,300,True
n04371774,n04371774/sketch_3.JPEG,409,409,True
n03980874,n03980874/sketch_41.JPEG,347,347,True
n04532106,n04532106/sketch_37.JPEG,441,297,False
n02009912,n02009912/sketch_47.JPEG,74,74,True
n03127925,n03127925/sketch_36.JPEG,269,269,True
n02092002,n02092002/sketch_26.JPEG,103,103,True
n04252077,n04252077/sketch_38.JPEG,385,385,True
n02088094,n02088094/sketch_37.JPEG,90,90,True
n01530575,n01530575/sketch_17.JPEG,6,6,True
n04517823,n04517823/sketch_7.JPEG,437,437,True
n02134084,n02134084/sketch_9.JPEG,176,176,True
n02129604,n02129604/sketch_35.JPEG,172,172,True
n01751748,n01751748/sketch_19.JPEG,40,40,True
n04557648,n04557648/sketch_11.JPEG,448,448,True
n03444034,n03444034/sketch_19.JPEG,287,287,True
n02268443,n02268443/sketch_18.JPEG,180,180,True
n04118538,n04118538/sketch_30.JPEG,364,364,True
n02111889,n02111889/sketch_6.JPEG,153,153,True
n02092002,n02092002/sketch_20.JPEG,103,100,False
n04501370,n04501370/sketch_12.JPEG,433,433,True
n02454379,n02454379/sketch_27.JPEG,211,211,True
n02089973,n02089973/sketch_1.JPEG,96,96,True
n03961711,n03961711/sketch_34.JPEG,344,344,True
n01740131,n01740131/sketch_17.JPEG,35,35,True
n02676566,n02676566/sketch_45.JPEG,223,223,True
n02769748,n02769748/sketch_6.JPEG,233,233,True
n01592084,n01592084/sketch_0.JPEG,14,14,True
n03379051,n03379051/sketch_8.JPEG,283,283,True
n04479046,n04479046/sketch_40.JPEG,426,426,True
n03781244,n03781244/sketch_8.JPEG,321,321,True
n02091032,n02091032/sketch_24.JPEG,99,99,True
n02494079,n02494079/sketch_50.JPEG,218,218,True
n02085620,n02085620/sketch_30.JPEG,83,83,True
n07745940,n07745940/sketch_20.JPEG,475,475,True
n03595614,n03595614/sketch_37.JPEG,300,300,True
n01630670,n01630670/sketch_36.JPEG,19,19,True
n01744401,n01744401/sketch_34.JPEG,37,37,True
n04456115,n04456115/sketch_18.JPEG,423,423,True
n03347037,n03347037/sketch_46.JPEG,280,280,True
n07745940,n07745940/sketch_36.JPEG,475,475,True
n04229816,n04229816/sketch_46.JPEG,381,381,True
n02837789,n02837789/sketch_25.JPEG,243,243,True
n02403003,n02403003/sketch_45.JPEG,197,197,True
n01744401,n01744401/sketch_32.JPEG,37,37,True
n02085936,n02085936/sketch_29.JPEG,85,85,True
n07583066,n07583066/sketch_9.JPEG,463,463,True
n04263257,n04263257/sketch_22.JPEG,390,390,True
n02687172,n02687172/sketch_32.JPEG,224,224,True
n02799071,n02799071/sketch_38.JPEG,238,238,True
n01494475,n01494475/sketch_35.JPEG,2,1,False
n03188531,n03188531/sketch_34.JPEG,272,272,True
n02837789,n02837789/sketch_5.JPEG,243,243,True
n02130308,n02130308/sketch_31.JPEG,173,173,True
n02730930,n02730930/sketch_25.JPEG,231,231,True
n03642806,n03642806/sketch_28.JPEG,304,304,True
n01514668,n01514668/sketch_44.JPEG,4,4,True
n04141975,n04141975/sketch_24.JPEG,372,372,True
n04019541,n04019541/sketch_3.JPEG,353,353,True
n04584207,n04584207/sketch_10.JPEG,451,451,True
n07716358,n07716358/sketch_20.JPEG,469,469,True
n07717410,n07717410/sketch_9.JPEG,471,471,True
n03759954,n03759954/sketch_44.JPEG,315,315,True
n04118776,n04118776/sketch_12.JPEG,365,365,True
n02099267,n02099267/sketch_45.JPEG,119,119,True
n07745940,n07745940/sketch_13.JPEG,475,475,True
n04037443,n04037443/sketch_36.JPEG,356,356,True
n07753113,n07753113/sketch_6.JPEG,477,477,True
n04208210,n04208210/sketch_44.JPEG,378,378,True
n03874599,n03874599/sketch_15.JPEG,332,332,True
n03761084,n03761084/sketch_19.JPEG,316,316,True
n07747607,n07747607/sketch_45.JPEG,476,476,True
n02415577,n02415577/sketch_0.JPEG,201,201,True
n12768682,n12768682/sketch_23.JPEG,496,496,True
n03188531,n03188531/sketch_8.JPEG,272,272,True
n03763968,n03763968/sketch_42.JPEG,317,317,True
n03970156,n03970156/sketch_44.JPEG,345,345,True
n04049303,n04049303/sketch_22.JPEG,360,360,True
n04606251,n04606251/sketch_10.JPEG,458,459,False
n02879718,n02879718/sketch_30.JPEG,248,248,True
n03710193,n03710193/sketch_48.JPEG,311,311,True
n02342885,n02342885/sketch_8.JPEG,188,188,True
n04120489,n04120489/sketch_33.JPEG,366,366,True
n04404412,n04404412/sketch_23.JPEG,414,414,True
n03871628,n03871628/sketch_6.JPEG,331,331,True
n02165456,n02165456/sketch_30.JPEG,177,177,True
n04536866,n04536866/sketch_36.JPEG,442,442,True
n02749479,n02749479/sketch_33.JPEG,232,232,True
n02107574,n02107574/sketch_37.JPEG,141,141,True
n01855672,n01855672/sketch_32.JPEG,57,57,True
n02091032,n02091032/sketch_12.JPEG,99,99,True
n03476684,n03476684/sketch_38.JPEG,292,292,True
n01806567,n01806567/sketch_46.JPEG,49,48,False
n02132136,n02132136/sketch_41.JPEG,174,208,False
n02086079,n02086079/sketch_35.JPEG,86,86,True
n04355338,n04355338/sketch_23.JPEG,402,336,False
n04599235,n04599235/sketch_28.JPEG,456,456,True
n04074963,n04074963/sketch_39.JPEG,362,362,True
n04505470,n04505470/sketch_13.JPEG,434,434,True
n02172182,n02172182/sketch_39.JPEG,178,178,True
n09193705,n09193705/sketch_23.JPEG,485,485,True
n04599235,n04599235/sketch_13.JPEG,456,456,True
n02094114,n02094114/sketch_35.JPEG,107,107,True
n04591713,n04591713/sketch_1.JPEG,454,454,True
n03637318,n03637318/sketch_42.JPEG,303,303,True
n04201297,n04201297/sketch_12.JPEG,376,376,True
n01795545,n01795545/sketch_2.JPEG,48,48,True
n01843065,n01843065/sketch_27.JPEG,54,52,False
n02097130,n02097130/sketch_50.JPEG,114,114,True
n01688243,n01688243/sketch_20.JPEG,25,25,True
n03888605,n03888605/sketch_1.JPEG,333,333,True
n03709823,n03709823/sketch_36.JPEG,310,310,True
n02325366,n02325366/sketch_12.JPEG,186,186,True
n04355338,n04355338/sketch_7.JPEG,402,402,True
n07860988,n07860988/sketch_36.JPEG,481,481,True
n02917067,n02917067/sketch_6.JPEG,254,254,True
n02480495,n02480495/sketch_15.JPEG,213,213,True
n04409515,n04409515/sketch_9.JPEG,415,415,True
n02457408,n02457408/sketch_20.JPEG,212,212,True
n01518878,n01518878/sketch_23.JPEG,5,5,True
n02494079,n02494079/sketch_9.JPEG,218,218,True
n02113023,n02113023/sketch_42.JPEG,156,156,True
n03379051,n03379051/sketch_37.JPEG,283,283,True
n02457408,n02457408/sketch_32.JPEG,212,212,True
n01644373,n01644373/sketch_1.JPEG,22,22,True
n02106030,n02106030/sketch_12.JPEG,137,137,True
n01532829,n01532829/sketch_48.JPEG,8,6,False
n04127249,n04127249/sketch_3.JPEG,368,368,True
n04350905,n04350905/sketch_39.JPEG,401,401,True
n07742313,n07742313/sketch_18.JPEG,474,474,True
n02007558,n02007558/sketch_42.JPEG,72,72,True
n02114712,n02114712/sketch_12.JPEG,162,162,True
n02870880,n02870880/sketch_4.JPEG,247,247,True
n03759954,n03759954/sketch_15.JPEG,315,315,True
n02493509,n02493509/sketch_11.JPEG,216,216,True
n13052670,n13052670/sketch_9.JPEG,498,498,True
n02927161,n02927161/sketch_40.JPEG,255,255,True
n02165456,n02165456/sketch_2.JPEG,177,177,True
n01807496,n01807496/sketch_30.JPEG,50,48,False
n04371430,n04371430/sketch_35.JPEG,408,408,True
n01843383,n01843383/sketch_10.JPEG,55,55,True
n07753592,n07753592/sketch_15.JPEG,478,478,True
n03787032,n03787032/sketch_28.JPEG,322,340,False
n04238763,n04238763/sketch_20.JPEG,383,383,True
n02108915,n02108915/sketch_14.JPEG,145,145,True
n02927161,n02927161/sketch_5.JPEG,255,255,True
n01630670,n01630670/sketch_2.JPEG,19,19,True
n02051845,n02051845/sketch_21.JPEG,79,79,True
n04254680,n04254680/sketch_19.JPEG,387,387,True
n02837789,n02837789/sketch_6.JPEG,243,243,True
n04465501,n04465501/sketch_8.JPEG,424,424,True
n02111277,n02111277/sketch_42.JPEG,151,151,True
n01751748,n01751748/sketch_34.JPEG,40,40,True
n01644373,n01644373/sketch_17.JPEG,22,22,True
n02494079,n02494079/sketch_2.JPEG,218,218,True
n04536866,n04536866/sketch_1.JPEG,442,442,True
n03271574,n03271574/sketch_47.JPEG,276,276,True
n01694178,n01694178/sketch_42.JPEG,26,26,True
n12998815,n12998815/sketch_36.JPEG,497,497,True
n02110958,n02110958/sketch_44.JPEG,150,150,True
n02093256,n02093256/sketch_1.JPEG,105,106,False
n03131574,n03131574/sketch_21.JPEG,270,270,True
n04209133,n04209133/sketch_37.JPEG,379,379,True
n04201297,n04201297/sketch_11.JPEG,376,376,True
n03961711,n03961711/sketch_37.JPEG,344,344,True
n04252225,n04252225/sketch_3.JPEG,386,386,True
n04344873,n04344873/sketch_27.JPEG,400,400,True
n02124075,n02124075/sketch_12.JPEG,168,168,True
n02091831,n02091831/sketch_14.JPEG,102,102,True
n04069434,n04069434/sketch_20.JPEG,361,361,True
n01644900,n01644900/sketch_17.JPEG,23,23,True
n02114367,n02114367/sketch_48.JPEG,160,162,False
n03345487,n03345487/sketch_20.JPEG,279,279,True
n03691459,n03691459/sketch_30.JPEG,308,308,True
n03530642,n03530642/sketch_42.JPEG,296,296,True
n04485082,n04485082/sketch_3.JPEG,428,428,True
n01774384,n01774384/sketch_45.JPEG,45,45,True
n04254777,n04254777/sketch_15.JPEG,388,388,True
n02690373,n02690373/sketch_22.JPEG,225,225,True
n01632777,n01632777/sketch_27.JPEG,20,20,True
n04409515,n04409515/sketch_18.JPEG,415,415,True
n02441942,n02441942/sketch_3.JPEG,206,206,True
n04548362,n04548362/sketch_45.JPEG,444,444,True
n01494475,n01494475/sketch_7.JPEG,2,2,True
n03781244,n03781244/sketch_24.JPEG,321,321,True
n01531178,n01531178/sketch_41.JPEG,7,7,True
n07768694,n07768694/sketch_27.JPEG,480,480,True
n02102318,n02102318/sketch_4.JPEG,129,129,True
n07715103,n07715103/sketch_14.JPEG,468,468,True
n04118776,n04118776/sketch_14.JPEG,365,365,True
n04404412,n04404412/sketch_28.JPEG,414,414,True
n04404412,n04404412/sketch_42.JPEG,414,414,True
n03709823,n03709823/sketch_16.JPEG,310,310,True
n01806567,n01806567/sketch_3.JPEG,49,49,True
n04254777,n04254777/sketch_35.JPEG,388,388,True
n02793495,n02793495/sketch_7.JPEG,236,236,True
n02110806,n02110806/sketch_22.JPEG,149,149,True
n03871628,n03871628/sketch_15.JPEG,331,331,True
n02690373,n02690373/sketch_5.JPEG,225,225,True
n02111277,n02111277/sketch_7.JPEG,151,151,True
n09472597,n09472597/sketch_48.JPEG,489,489,True
n02749479,n02749479/sketch_31.JPEG,232,232,True
n01775062,n01775062/sketch_28.JPEG,47,47,True
n02096585,n02096585/sketch_0.JPEG,112,112,True
n07753592,n07753592/sketch_4.JPEG,478,478,True
n02113023,n02113023/sketch_38.JPEG,156,156,True
n12768682,n12768682/sketch_39.JPEG,496,496,True
n04372370,n04372370/sketch_7.JPEG,410,410,True
n03208938,n03208938/sketch_29.JPEG,274,274,True
n01537544,n01537544/sketch_28.JPEG,10,8,False
n04456115,n04456115/sketch_43.JPEG,423,303,False
n09246464,n09246464/sketch_36.JPEG,486,486,True
n03642806,n03642806/sketch_29.JPEG,304,304,True
n04238763,n04238763/sketch_16.JPEG,383,365,False
n03207941,n03207941/sketch_13.JPEG,273,273,True
n02113799,n02113799/sketch_14.JPEG,159,159,True
n02417914,n02417914/sketch_11.JPEG,202,202,True
n04229816,n04229816/sketch_8.JPEG,381,32,False
n04125021,n04125021/sketch_36.JPEG,367,367,True
n13054560,n13054560/sketch_45.JPEG,499,499,True
n02396427,n02396427/sketch_47.JPEG,194,194,True
n02727426,n02727426/sketch_25.JPEG,230,230,True
n02971356,n02971356/sketch_31.JPEG,258,258,True
n02100236,n02100236/sketch_40.JPEG,121,104,False
n03496892,n03496892/sketch_39.JPEG,294,294,True
n04554684,n04554684/sketch_22.JPEG,447,273,False
n02088632,n02088632/sketch_39.JPEG,94,94,True
n01770393,n01770393/sketch_36.JPEG,43,413,False
n02992529,n02992529/sketch_37.JPEG,261,261,True
n03871628,n03871628/sketch_22.JPEG,331,331,True
n01855032,n01855032/sketch_44.JPEG,56,56,True
n02085782,n02085782/sketch_43.JPEG,84,84,True
n03673027,n03673027/sketch_27.JPEG,306,306,True
n04252225,n04252225/sketch_26.JPEG,386,386,True
n02105412,n02105412/sketch_25.JPEG,134,134,True
n01608432,n01608432/sketch_32.JPEG,16,17,False
n02391049,n02391049/sketch_35.JPEG,193,193,True
n04487081,n04487081/sketch_16.JPEG,430,430,True
n04209133,n04209133/sketch_4.JPEG,379,379,True
n04599235,n04599235/sketch_26.JPEG,456,456,True
n01833805,n01833805/sketch_20.JPEG,53,53,True
n04442312,n04442312/sketch_37.JPEG,420,420,True
n02018795,n02018795/sketch_13.JPEG,76,76,True
n04548362,n04548362/sketch_6.JPEG,444,444,True
n01950731,n01950731/sketch_17.JPEG,66,66,True
n03857828,n03857828/sketch_14.JPEG,330,330,True
n02112350,n02112350/sketch_1.JPEG,155,155,True
n02802426,n02802426/sketch_39.JPEG,239,239,True
n02085782,n02085782/sketch_50.JPEG,84,84,True
n02364673,n02364673/sketch_40.JPEG,191,191,True
n01944390,n01944390/sketch_46.JPEG,65,65,True
n02939185,n02939185/sketch_38.JPEG,256,256,True
