class_name,image_path,target,prediction,is_correct
n07248320,n07248320/sketch_35.JPEG,461,461,True
n04033901,n04033901/sketch_25.JPEG,355,355,True
n01728572,n01728572/sketch_48.JPEG,31,31,True
n02951585,n02951585/sketch_46.JPEG,257,257,True
n04049303,n04049303/sketch_46.JPEG,360,360,True
n02109525,n02109525/sketch_19.JPEG,147,93,False
n02088238,n02088238/sketch_42.JPEG,91,91,True
n03676483,n03676483/sketch_36.JPEG,307,307,True
n03673027,n03673027/sketch_21.JPEG,306,306,True
n04037443,n04037443/sketch_3.JPEG,356,356,True
n01644373,n01644373/sketch_17.JPEG,22,187,False
n02687172,n02687172/sketch_42.JPEG,224,224,True
n02927161,n02927161/sketch_3.JPEG,255,255,True
n02112350,n02112350/sketch_49.JPEG,155,155,True
n01531178,n01531178/sketch_24.JPEG,7,6,False
n04532106,n04532106/sketch_50.JPEG,441,441,True
n03131574,n03131574/sketch_1.JPEG,270,445,False
n03498962,n03498962/sketch_7.JPEG,295,423,False
n02133161,n02133161/sketch_37.JPEG,175,175,True
n04476259,n04476259/sketch_49.JPEG,425,425,True
n02117135,n02117135/sketch_31.JPEG,164,164,True
n01630670,n01630670/sketch_16.JPEG,19,19,True
n03271574,n03271574/sketch_27.JPEG,276,276,True
n01484850,n01484850/sketch_40.JPEG,1,1,True
n06785654,n06785654/sketch_37.JPEG,460,460,True
n04081281,n04081281/sketch_4.JPEG,363,363,True
n04550184,n04550184/sketch_43.JPEG,445,222,False
n02342885,n02342885/sketch_8.JPEG,188,188,True
n04251144,n04251144/sketch_48.JPEG,384,384,True
n02356798,n02356798/sketch_2.JPEG,189,189,True
n03709823,n03709823/sketch_30.JPEG,310,310,True
n03763968,n03763968/sketch_44.JPEG,317,317,True
n02443114,n02443114/sketch_1.JPEG,208,208,True
n03445924,n03445924/sketch_11.JPEG,289,289,True
n02129604,n02129604/sketch_20.JPEG,172,172,True
n02097298,n02097298/sketch_30.JPEG,116,116,True
n04326547,n04326547/sketch_30.JPEG,397,397,True
n02088632,n02088632/sketch_41.JPEG,94,97,False
n02415577,n02415577/sketch_47.JPEG,201,201,True
n03692522,n03692522/sketch_37.JPEG,309,309,True
n03995372,n03995372/sketch_11.JPEG,349,349,True
n03929660,n03929660/sketch_2.JPEG,338,338,True
n03355925,n03355925/sketch_38.JPEG,281,281,True
n02100236,n02100236/sketch_32.JPEG,121,121,True
n01773797,n01773797/sketch_19.JPEG,44,44,True
n02510455,n02510455/sketch_7.JPEG,219,219,True
n04127249,n04127249/sketch_9.JPEG,368,368,True
n01910747,n01910747/sketch_24.JPEG,62,62,True
n02120079,n02120079/sketch_20.JPEG,165,165,True
n02051845,n02051845/sketch_21.JPEG,79,81,False
n02007558,n02007558/sketch_10.JPEG,72,72,True
n02672831,n02672831/sketch_49.JPEG,222,222,True
n03481172,n03481172/sketch_14.JPEG,293,293,True
n01641577,n01641577/sketch_23.JPEG,21,21,True
n02814860,n02814860/sketch_20.JPEG,242,242,True
n04465501,n04465501/sketch_37.JPEG,424,424,True
n04442312,n04442312/sketch_31.JPEG,420,420,True
n01695060,n01695060/sketch_16.JPEG,27,27,True
n02113712,n02113712/sketch_12.JPEG,158,158,True
n02917067,n02917067/sketch_0.JPEG,254,254,True
n03297495,n03297495/sketch_30.JPEG,278,275,False
n01514668,n01514668/sketch_0.JPEG,4,4,True
n04344873,n04344873/sketch_29.JPEG,400,400,True
n02488702,n02488702/sketch_16.JPEG,215,215,True
n02091831,n02091831/sketch_40.JPEG,102,102,True
n02111277,n02111277/sketch_10.JPEG,151,85,False
n01688243,n01688243/sketch_9.JPEG,25,25,True
n03379051,n03379051/sketch_22.JPEG,283,283,True
n04004767,n04004767/sketch_42.JPEG,351,228,False
n01496331,n01496331/sketch_11.JPEG,3,3,True
n04162706,n04162706/sketch_12.JPEG,374,374,True
n04366367,n04366367/sketch_28.JPEG,406,406,True
n02837789,n02837789/sketch_30.JPEG,243,435,False
n02795169,n02795169/sketch_22.JPEG,237,237,True
n12267677,n12267677/sketch_9.JPEG,495,338,False
n04317175,n04317175/sketch_24.JPEG,395,395,True
n03637318,n03637318/sketch_18.JPEG,303,245,False
n04606251,n04606251/sketch_35.JPEG,458,458,True
n02415577,n02415577/sketch_11.JPEG,201,201,True
n01950731,n01950731/sketch_12.JPEG,66,66,True
n01677366,n01677366/sketch_35.JPEG,24,24,True
n02108915,n02108915/sketch_7.JPEG,145,145,True
n09246464,n09246464/sketch_18.JPEG,486,486,True
n02097298,n02097298/sketch_16.JPEG,116,116,True
n03345487,n03345487/sketch_29.JPEG,279,228,False
n02841315,n02841315/sketch_16.JPEG,244,244,True
n04447861,n04447861/sketch_8.JPEG,422,446,False
n04376876,n04376876/sketch_0.JPEG,411,411,True
n04209239,n04209239/sketch_0.JPEG,380,380,True
n04540053,n04540053/sketch_19.JPEG,443,443,True
n02002556,n02002556/sketch_45.JPEG,71,71,True
n02101006,n02101006/sketch_33.JPEG,125,125,True
n03814906,n03814906/sketch_43.JPEG,328,328,True
n04004767,n04004767/sketch_48.JPEG,351,351,True
n01985128,n01985128/sketch_20.JPEG,70,69,False
n02097047,n02097047/sketch_43.JPEG,113,109,False
n02361337,n02361337/sketch_39.JPEG,190,190,True
n06785654,n06785654/sketch_10.JPEG,460,460,True
n02090379,n02090379/sketch_20.JPEG,97,97,True
n02281787,n02281787/sketch_32.JPEG,184,181,False
n03445777,n03445777/sketch_8.JPEG,288,288,True
n03637318,n03637318/sketch_14.JPEG,303,423,False
n02749479,n02749479/sketch_20.JPEG,232,232,True
n02510455,n02510455/sketch_44.JPEG,219,219,True
n04540053,n04540053/sketch_26.JPEG,443,415,False
n03347037,n03347037/sketch_2.JPEG,280,280,True
n01843065,n01843065/sketch_25.JPEG,54,54,True
n02002556,n02002556/sketch_34.JPEG,71,73,False
n02457408,n02457408/sketch_42.JPEG,212,212,True
n12998815,n12998815/sketch_36.JPEG,497,497,True
n02088094,n02088094/sketch_4.JPEG,90,90,True
n03958227,n03958227/sketch_4.JPEG,343,343,True
n01608432,n01608432/sketch_23.JPEG,16,17,False
n07734744,n07734744/sketch_10.JPEG,473,499,False
n10148035,n10148035/sketch_42.JPEG,491,491,True
n03814906,n03814906/sketch_18.JPEG,328,68,False
n03444034,n03444034/sketch_27.JPEG,287,287,True
n07768694,n07768694/sketch_42.JPEG,480,480,True
n04350905,n04350905/sketch_5.JPEG,401,347,False
n02129165,n02129165/sketch_36.JPEG,171,172,False
n03045698,n03045698/sketch_24.JPEG,263,263,True
n02111500,n02111500/sketch_14.JPEG,152,152,True
n02493793,n02493793/sketch_2.JPEG,217,26,False
n01978287,n01978287/sketch_4.JPEG,68,68,True
n04447861,n04447861/sketch_1.JPEG,422,422,True
n07716358,n07716358/sketch_14.JPEG,469,469,True
n02027492,n02027492/sketch_11.JPEG,77,77,True
n03445924,n03445924/sketch_16.JPEG,289,289,True
n01795545,n01795545/sketch_21.JPEG,48,48,True
n02088094,n02088094/sketch_3.JPEG,90,90,True
n02106550,n02106550/sketch_41.JPEG,139,139,True
n04192698,n04192698/sketch_46.JPEG,375,375,True
n07716906,n07716906/sketch_23.JPEG,470,470,True
n03134739,n03134739/sketch_24.JPEG,271,271,True
n02364673,n02364673/sketch_7.JPEG,191,191,True
n01614925,n01614925/sketch_24.JPEG,17,17,True
n02105056,n02105056/sketch_2.JPEG,132,132,True
n04209133,n04209133/sketch_28.JPEG,379,379,True
n02391049,n02391049/sketch_16.JPEG,193,193,True
n09472597,n09472597/sketch_5.JPEG,489,489,True
n04208210,n04208210/sketch_38.JPEG,378,378,True
n03649909,n03649909/sketch_13.JPEG,305,305,True
n02114367,n02114367/sketch_35.JPEG,160,380,False
n07716906,n07716906/sketch_4.JPEG,470,470,True
n01735189,n01735189/sketch_46.JPEG,33,33,True
n01818515,n01818515/sketch_31.JPEG,51,26,False
n03355925,n03355925/sketch_19.JPEG,281,281,True
n03763968,n03763968/sketch_16.JPEG,317,317,True
n04336792,n04336792/sketch_5.JPEG,399,399,True
n02782093,n02782093/sketch_17.JPEG,234,303,False
n04376876,n04376876/sketch_10.JPEG,411,411,True
n02971356,n02971356/sketch_23.JPEG,258,258,True
n04487394,n04487394/sketch_49.JPEG,431,431,True
n07745940,n07745940/sketch_13.JPEG,475,475,True
n03445924,n03445924/sketch_29.JPEG,289,289,True
n03345487,n03345487/sketch_30.JPEG,279,279,True
n04296562,n04296562/sketch_23.JPEG,393,416,False
n01739381,n01739381/sketch_17.JPEG,34,34,True
n03803284,n03803284/sketch_30.JPEG,327,327,True
n04317175,n04317175/sketch_31.JPEG,395,395,True
n02510455,n02510455/sketch_9.JPEG,219,219,True
n03710193,n03710193/sketch_26.JPEG,311,281,False
n02493509,n02493509/sketch_40.JPEG,216,216,True
n01704323,n01704323/sketch_46.JPEG,30,30,True
n04465501,n04465501/sketch_39.JPEG,424,424,True
n01751748,n01751748/sketch_45.JPEG,40,40,True
n03649909,n03649909/sketch_32.JPEG,305,305,True
n02837789,n02837789/sketch_44.JPEG,243,243,True
n03445924,n03445924/sketch_43.JPEG,289,228,False
n03376595,n03376595/sketch_21.JPEG,282,282,True
n02120079,n02120079/sketch_50.JPEG,165,165,True
n07718747,n07718747/sketch_31.JPEG,472,472,True
n02870880,n02870880/sketch_45.JPEG,247,440,False
n04376876,n04376876/sketch_36.JPEG,411,411,True
n04493381,n04493381/sketch_32.JPEG,432,240,False
n04325704,n04325704/sketch_31.JPEG,396,396,True
n13054560,n13054560/sketch_44.JPEG,499,499,True
n01534433,n01534433/sketch_37.JPEG,9,6,False
n04355338,n04355338/sketch_6.JPEG,402,402,True
n01773797,n01773797/sketch_17.JPEG,44,44,True
n02793495,n02793495/sketch_2.JPEG,236,236,True
n02100735,n02100735/sketch_1.JPEG,123,123,True
n07613480,n07613480/sketch_0.JPEG,464,464,True
n01558993,n01558993/sketch_6.JPEG,11,11,True
n02114548,n02114548/sketch_44.JPEG,161,160,False
n03388043,n03388043/sketch_9.JPEG,284,284,True
n02799071,n02799071/sketch_9.JPEG,238,490,False
n02091467,n02091467/sketch_10.JPEG,101,101,True
n02108915,n02108915/sketch_19.JPEG,145,145,True
n02971356,n02971356/sketch_22.JPEG,258,258,True
n01644900,n01644900/sketch_45.JPEG,23,23,True
n03803284,n03803284/sketch_15.JPEG,327,327,True
n02087046,n02087046/sketch_46.JPEG,88,88,True
n07873807,n07873807/sketch_9.JPEG,482,482,True
n03929660,n03929660/sketch_36.JPEG,338,338,True
n03450230,n03450230/sketch_44.JPEG,291,291,True
n13054560,n13054560/sketch_1.JPEG,499,499,True
n04429376,n04429376/sketch_1.JPEG,418,418,True
n02088094,n02088094/sketch_12.JPEG,90,90,True
n04131690,n04131690/sketch_49.JPEG,369,369,True
n04550184,n04550184/sketch_6.JPEG,445,445,True
n03063599,n03063599/sketch_28.JPEG,264,264,True
n04370456,n04370456/sketch_22.JPEG,407,370,False
n02105162,n02105162/sketch_39.JPEG,133,101,False
n04591157,n04591157/sketch_50.JPEG,453,453,True
n01704323,n01704323/sketch_8.JPEG,30,30,True
n01592084,n01592084/sketch_0.JPEG,14,14,True
n02865351,n02865351/sketch_18.JPEG,246,246,True
n02437312,n02437312/sketch_35.JPEG,204,204,True
n04447861,n04447861/sketch_47.JPEG,422,446,False
n01518878,n01518878/sketch_5.JPEG,5,5,True
n02089867,n02089867/sketch_44.JPEG,95,95,True
n02172182,n02172182/sketch_33.JPEG,178,178,True
n02088632,n02088632/sketch_30.JPEG,94,105,False
n07768694,n07768694/sketch_3.JPEG,480,480,True
n03976657,n03976657/sketch_1.JPEG,346,371,False
n04131690,n04131690/sketch_31.JPEG,369,369,True
n03450230,n03450230/sketch_50.JPEG,291,291,True
n02109047,n02109047/sketch_3.JPEG,146,89,False
n09288635,n09288635/sketch_15.JPEG,488,488,True
n02487347,n02487347/sketch_38.JPEG,214,214,True
n04141076,n04141076/sketch_19.JPEG,371,371,True
n02120079,n02120079/sketch_30.JPEG,165,165,True
n01985128,n01985128/sketch_13.JPEG,70,69,False
n02892201,n02892201/sketch_21.JPEG,250,250,True
n02111500,n02111500/sketch_27.JPEG,152,154,False
n01795545,n01795545/sketch_4.JPEG,48,48,True
n01537544,n01537544/sketch_48.JPEG,10,14,False
n02102318,n02102318/sketch_33.JPEG,129,129,True
n04141975,n04141975/sketch_14.JPEG,372,377,False
n03970156,n03970156/sketch_38.JPEG,345,345,True
n02114712,n02114712/sketch_41.JPEG,162,162,True
n04456115,n04456115/sketch_14.JPEG,423,423,True
n04523525,n04523525/sketch_33.JPEG,439,439,True
n02111277,n02111277/sketch_9.JPEG,151,119,False
n02099601,n02099601/sketch_20.JPEG,120,120,True
n01694178,n01694178/sketch_29.JPEG,26,26,True
n07747607,n07747607/sketch_0.JPEG,476,476,True
n03598930,n03598930/sketch_34.JPEG,301,301,True
n03530642,n03530642/sketch_4.JPEG,296,296,True
n02441942,n02441942/sketch_16.JPEG,206,61,False
n03720891,n03720891/sketch_25.JPEG,312,312,True
n02454379,n02454379/sketch_17.JPEG,211,75,False
n03134739,n03134739/sketch_17.JPEG,271,379,False
n03998194,n03998194/sketch_49.JPEG,350,350,True
n04263257,n04263257/sketch_50.JPEG,390,390,True
n04141975,n04141975/sketch_17.JPEG,372,372,True
n07873807,n07873807/sketch_49.JPEG,482,482,True
n07920052,n07920052/sketch_7.JPEG,484,484,True
n02112350,n02112350/sketch_43.JPEG,155,155,True
n02641379,n02641379/sketch_18.JPEG,220,29,False
n02389026,n02389026/sketch_45.JPEG,192,192,True
n03933933,n03933933/sketch_14.JPEG,339,339,True
n02112350,n02112350/sketch_29.JPEG,155,214,False
n01740131,n01740131/sketch_36.JPEG,35,35,True
n04505470,n04505470/sketch_25.JPEG,434,434,True
n01530575,n01530575/sketch_11.JPEG,6,14,False
n02091467,n02091467/sketch_31.JPEG,101,101,True
n02090379,n02090379/sketch_27.JPEG,97,97,True
n01592084,n01592084/sketch_40.JPEG,14,14,True
n04136333,n04136333/sketch_32.JPEG,370,408,False
n04350905,n04350905/sketch_17.JPEG,401,441,False
n07717410,n07717410/sketch_34.JPEG,471,471,True
n02115913,n02115913/sketch_10.JPEG,163,163,True
n04372370,n04372370/sketch_16.JPEG,410,410,True
n07615774,n07615774/sketch_26.JPEG,466,466,True
n02133161,n02133161/sketch_44.JPEG,175,175,True
n04485082,n04485082/sketch_16.JPEG,428,428,True
n02090379,n02090379/sketch_16.JPEG,97,97,True
n07613480,n07613480/sketch_43.JPEG,464,464,True
n04370456,n04370456/sketch_16.JPEG,407,407,True
n02097298,n02097298/sketch_40.JPEG,116,169,False
n04074963,n04074963/sketch_22.JPEG,362,362,True
n12267677,n12267677/sketch_36.JPEG,495,495,True
n04201297,n04201297/sketch_39.JPEG,376,376,True
n02356798,n02356798/sketch_48.JPEG,189,189,True
n02097047,n02097047/sketch_17.JPEG,113,115,False
n02099267,n02099267/sketch_23.JPEG,119,119,True
n02085782,n02085782/sketch_15.JPEG,84,84,True
n02236044,n02236044/sketch_12.JPEG,179,179,True
n04435653,n04435653/sketch_24.JPEG,419,419,True
n01860187,n01860187/sketch_16.JPEG,58,58,True
n04522168,n04522168/sketch_4.JPEG,438,438,True
n02865351,n02865351/sketch_47.JPEG,246,246,True
n02992529,n02992529/sketch_9.JPEG,261,261,True
n01582220,n01582220/sketch_34.JPEG,13,56,False
n02699494,n02699494/sketch_28.JPEG,227,376,False
n02692877,n02692877/sketch_4.JPEG,226,226,True
n02037110,n02037110/sketch_12.JPEG,78,77,False
n02094433,n02094433/sketch_31.JPEG,109,109,True
n04209133,n04209133/sketch_33.JPEG,379,379,True
n02110806,n02110806/sketch_41.JPEG,149,155,False
n02280649,n02280649/sketch_7.JPEG,183,184,False
n13052670,n13052670/sketch_36.JPEG,498,498,True
n03916031,n03916031/sketch_44.JPEG,337,337,True
n03793489,n03793489/sketch_26.JPEG,325,325,True
n02437616,n02437616/sketch_14.JPEG,205,205,True
n02457408,n02457408/sketch_37.JPEG,212,212,True
n01855032,n01855032/sketch_22.JPEG,56,116,False
n02895154,n02895154/sketch_9.JPEG,252,252,True
n02396427,n02396427/sketch_28.JPEG,194,194,True
n01630670,n01630670/sketch_46.JPEG,19,19,True
n03134739,n03134739/sketch_29.JPEG,271,271,True
n02865351,n02865351/sketch_34.JPEG,246,246,True
n01688243,n01688243/sketch_47.JPEG,25,25,True
n03938244,n03938244/sketch_18.JPEG,340,340,True
n03942813,n03942813/sketch_24.JPEG,341,341,True
n02114712,n02114712/sketch_5.JPEG,162,163,False
n03788365,n03788365/sketch_40.JPEG,323,291,False
n02098286,n02098286/sketch_0.JPEG,117,117,True
n01614925,n01614925/sketch_48.JPEG,17,17,True
n02099267,n02099267/sketch_48.JPEG,119,123,False
n02321529,n02321529/sketch_30.JPEG,185,185,True
n04275548,n04275548/sketch_9.JPEG,392,392,True
n02002556,n02002556/sketch_30.JPEG,71,57,False
n04040759,n04040759/sketch_25.JPEG,358,358,True
n02077923,n02077923/sketch_2.JPEG,82,82,True
n03208938,n03208938/sketch_21.JPEG,274,274,True
n09835506,n09835506/sketch_48.JPEG,490,490,True
n02094433,n02094433/sketch_46.JPEG,109,109,True
n01751748,n01751748/sketch_5.JPEG,40,40,True
n04251144,n04251144/sketch_11.JPEG,384,384,True
n02129165,n02129165/sketch_48.JPEG,171,171,True
n02883205,n02883205/sketch_20.JPEG,249,249,True
n04201297,n04201297/sketch_12.JPEG,376,383,False
n02280649,n02280649/sketch_29.JPEG,183,182,False
n07745940,n07745940/sketch_4.JPEG,475,475,True
n01644373,n01644373/sketch_7.JPEG,22,21,False
n02086079,n02086079/sketch_7.JPEG,86,86,True
n03729826,n03729826/sketch_8.JPEG,314,326,False
n04479046,n04479046/sketch_5.JPEG,426,426,True
n02493509,n02493509/sketch_3.JPEG,216,216,True
n04483307,n04483307/sketch_44.JPEG,427,427,True
n03888605,n03888605/sketch_31.JPEG,333,333,True
n02093256,n02093256/sketch_50.JPEG,105,105,True
n01632777,n01632777/sketch_8.JPEG,20,20,True
n01742172,n01742172/sketch_48.JPEG,36,36,True
n02114712,n02114712/sketch_39.JPEG,162,162,True
n04033901,n04033901/sketch_16.JPEG,355,355,True
n01518878,n01518878/sketch_10.JPEG,5,5,True
n02487347,n02487347/sketch_29.JPEG,214,214,True
n03347037,n03347037/sketch_35.JPEG,280,280,True
n04252077,n04252077/sketch_21.JPEG,385,385,True
n03874599,n03874599/sketch_28.JPEG,332,341,False
n01855672,n01855672/sketch_37.JPEG,57,57,True
n04525305,n04525305/sketch_12.JPEG,440,440,True
n03208938,n03208938/sketch_30.JPEG,274,274,True
n02279972,n02279972/sketch_43.JPEG,182,182,True
n03976657,n03976657/sketch_15.JPEG,346,346,True
n02085620,n02085620/sketch_21.JPEG,83,83,True
n02097130,n02097130/sketch_16.JPEG,114,115,False
n02088364,n02088364/sketch_41.JPEG,92,92,True
n04591157,n04591157/sketch_44.JPEG,453,453,True
n04201297,n04201297/sketch_36.JPEG,376,446,False
n12768682,n12768682/sketch_33.JPEG,496,496,True
n04596742,n04596742/sketch_35.JPEG,455,455,True
n04069434,n04069434/sketch_18.JPEG,361,361,True
n02422699,n02422699/sketch_29.JPEG,203,203,True
n02971356,n02971356/sketch_19.JPEG,258,258,True
n02939185,n02939185/sketch_10.JPEG,256,484,False
n03445777,n03445777/sketch_10.JPEG,288,288,True
n03642806,n03642806/sketch_13.JPEG,304,304,True
n04591713,n04591713/sketch_35.JPEG,454,454,True
n02105412,n02105412/sketch_50.JPEG,134,134,True
n09193705,n09193705/sketch_7.JPEG,485,485,True
n02113712,n02113712/sketch_23.JPEG,158,158,True
n02795169,n02795169/sketch_1.JPEG,237,237,True
n02090379,n02090379/sketch_17.JPEG,97,97,True
n02114367,n02114367/sketch_18.JPEG,160,156,False
n02457408,n02457408/sketch_48.JPEG,212,212,True
n01728572,n01728572/sketch_4.JPEG,31,35,False
n02085782,n02085782/sketch_23.JPEG,84,84,True
n02111500,n02111500/sketch_5.JPEG,152,152,True
n04019541,n04019541/sketch_9.JPEG,353,353,True
n02892767,n02892767/sketch_12.JPEG,251,251,True
n02128385,n02128385/sketch_29.JPEG,170,169,False
n03895866,n03895866/sketch_44.JPEG,335,335,True
n03208938,n03208938/sketch_8.JPEG,274,274,True
n02106550,n02106550/sketch_19.JPEG,139,139,True
n04131690,n04131690/sketch_34.JPEG,369,369,True
n02417914,n02417914/sketch_3.JPEG,202,202,True
n02093428,n02093428/sketch_39.JPEG,106,105,False
n04366367,n04366367/sketch_14.JPEG,406,236,False
n03888605,n03888605/sketch_0.JPEG,333,333,True
n02090622,n02090622/sketch_38.JPEG,98,98,True
n04049303,n04049303/sketch_32.JPEG,360,360,True
n03425413,n03425413/sketch_30.JPEG,286,286,True
n03995372,n03995372/sketch_39.JPEG,349,349,True
n02094258,n02094258/sketch_24.JPEG,108,108,True
n04005630,n04005630/sketch_42.JPEG,352,352,True
n04356056,n04356056/sketch_27.JPEG,404,403,False
n04039381,n04039381/sketch_50.JPEG,357,357,True
n06785654,n06785654/sketch_9.JPEG,460,460,True
n02091032,n02091032/sketch_22.JPEG,99,100,False
n04039381,n04039381/sketch_28.JPEG,357,357,True
n07717410,n07717410/sketch_42.JPEG,471,471,True
n03691459,n03691459/sketch_50.JPEG,308,308,True
n07615774,n07615774/sketch_48.JPEG,466,466,True
n02085620,n02085620/sketch_31.JPEG,83,83,True
n02115913,n02115913/sketch_47.JPEG,163,146,False
n03673027,n03673027/sketch_40.JPEG,306,306,True
n03874599,n03874599/sketch_0.JPEG,332,332,True
n04162706,n04162706/sketch_34.JPEG,374,374,True
n02480495,n02480495/sketch_5.JPEG,213,218,False
n02113624,n02113624/sketch_25.JPEG,157,157,True
n04380533,n04380533/sketch_48.JPEG,412,378,False
n01601694,n01601694/sketch_16.JPEG,15,59,False
n02108422,n02108422/sketch_13.JPEG,144,144,True
n04204347,n04204347/sketch_3.JPEG,377,377,True
n02280649,n02280649/sketch_23.JPEG,183,182,False
n02088238,n02088238/sketch_35.JPEG,91,93,False
n07742313,n07742313/sketch_36.JPEG,474,474,True
n02110958,n02110958/sketch_15.JPEG,150,144,False
n03903868,n03903868/sketch_14.JPEG,336,336,True
n02356798,n02356798/sketch_36.JPEG,189,189,True
n04487081,n04487081/sketch_35.JPEG,430,430,True
n02096437,n02096437/sketch_8.JPEG,111,111,True
n02437616,n02437616/sketch_26.JPEG,205,205,True
n01751748,n01751748/sketch_30.JPEG,40,40,True
n04350905,n04350905/sketch_39.JPEG,401,401,True
n02641379,n02641379/sketch_46.JPEG,220,220,True
n03476684,n03476684/sketch_13.JPEG,292,292,True
n02268443,n02268443/sketch_19.JPEG,180,180,True
n02865351,n02865351/sketch_43.JPEG,246,234,False
n04039381,n04039381/sketch_2.JPEG,357,357,True
n01695060,n01695060/sketch_2.JPEG,27,27,True
n07583066,n07583066/sketch_4.JPEG,463,463,True
n03691459,n03691459/sketch_23.JPEG,308,308,True
n03709823,n03709823/sketch_18.JPEG,310,310,True
n04229816,n04229816/sketch_13.JPEG,381,381,True
n04501370,n04501370/sketch_29.JPEG,433,433,True
n01592084,n01592084/sketch_14.JPEG,14,14,True
n01828970,n01828970/sketch_20.JPEG,52,52,True
n03794056,n03794056/sketch_17.JPEG,326,326,True
n02277742,n02277742/sketch_43.JPEG,181,181,True
n03998194,n03998194/sketch_18.JPEG,350,350,True
n02114712,n02114712/sketch_45.JPEG,162,162,True
n02100735,n02100735/sketch_3.JPEG,123,171,False
n02094433,n02094433/sketch_28.JPEG,109,109,True
n02098286,n02098286/sketch_34.JPEG,117,117,True
n02112350,n02112350/sketch_32.JPEG,155,155,True
n02108915,n02108915/sketch_5.JPEG,145,145,True
n01698640,n01698640/sketch_38.JPEG,29,28,False
n07579787,n07579787/sketch_24.JPEG,462,462,True
n02088238,n02088238/sketch_8.JPEG,91,91,True
n02837789,n02837789/sketch_31.JPEG,243,249,False
n02097047,n02097047/sketch_28.JPEG,113,113,True
n01677366,n01677366/sketch_1.JPEG,24,24,True
n03857828,n03857828/sketch_14.JPEG,330,330,True
n01694178,n01694178/sketch_2.JPEG,26,26,True
n03691459,n03691459/sketch_42.JPEG,308,367,False
n04266014,n04266014/sketch_29.JPEG,391,388,False
n01630670,n01630670/sketch_49.JPEG,19,29,False
n01484850,n01484850/sketch_4.JPEG,1,2,False
n04252225,n04252225/sketch_7.JPEG,386,373,False
n04204347,n04204347/sketch_47.JPEG,377,377,True
n03450230,n03450230/sketch_3.JPEG,291,291,True
n07716358,n07716358/sketch_39.JPEG,469,469,True
n01775062,n01775062/sketch_33.JPEG,47,47,True
n07754684,n07754684/sketch_28.JPEG,479,479,True
n01644900,n01644900/sketch_4.JPEG,23,23,True
n01632777,n01632777/sketch_7.JPEG,20,20,True
n04041544,n04041544/sketch_6.JPEG,359,359,True
n02112137,n02112137/sketch_42.JPEG,154,154,True
n02089973,n02089973/sketch_8.JPEG,96,96,True
n02457408,n02457408/sketch_11.JPEG,212,212,True
n01950731,n01950731/sketch_50.JPEG,66,66,True
n03425413,n03425413/sketch_16.JPEG,286,286,True
n04591713,n04591713/sketch_5.JPEG,454,454,True
n02106030,n02106030/sketch_10.JPEG,137,136,False
n02391049,n02391049/sketch_44.JPEG,193,193,True
n04069434,n04069434/sketch_7.JPEG,361,361,True
n02105855,n02105855/sketch_50.JPEG,136,136,True
n04591713,n04591713/sketch_49.JPEG,454,454,True
n02795169,n02795169/sketch_3.JPEG,237,237,True
n03291819,n03291819/sketch_21.JPEG,277,329,False
n02105855,n02105855/sketch_19.JPEG,136,83,False
n01532829,n01532829/sketch_3.JPEG,8,50,False
n04254680,n04254680/sketch_42.JPEG,387,387,True
n02277742,n02277742/sketch_9.JPEG,181,181,True
n04208210,n04208210/sketch_36.JPEG,378,378,True
n02100735,n02100735/sketch_50.JPEG,123,123,True
n01806567,n01806567/sketch_44.JPEG,49,56,False
n01728572,n01728572/sketch_20.JPEG,31,31,True
n04208210,n04208210/sketch_33.JPEG,378,378,True
n02130308,n02130308/sketch_39.JPEG,173,164,False
n02437312,n02437312/sketch_29.JPEG,204,204,True
n01616318,n01616318/sketch_0.JPEG,18,98,False
n01807496,n01807496/sketch_7.JPEG,50,50,True
n02389026,n02389026/sketch_6.JPEG,192,210,False
n07614500,n07614500/sketch_12.JPEG,465,465,True
n04553703,n04553703/sketch_29.JPEG,446,384,False
n01944390,n01944390/sketch_21.JPEG,65,65,True
n01882714,n01882714/sketch_45.JPEG,61,134,False
n04146614,n04146614/sketch_49.JPEG,373,228,False
n01773797,n01773797/sketch_26.JPEG,44,44,True
n02092002,n02092002/sketch_1.JPEG,103,103,True
n03045698,n03045698/sketch_3.JPEG,263,491,False
n04326547,n04326547/sketch_44.JPEG,397,397,True
n04310018,n04310018/sketch_5.JPEG,394,394,True
n03832673,n03832673/sketch_30.JPEG,329,329,True
n07754684,n07754684/sketch_20.JPEG,479,479,True
n03871628,n03871628/sketch_16.JPEG,331,370,False
n03729826,n03729826/sketch_33.JPEG,314,238,False
n02102040,n02102040/sketch_48.JPEG,127,127,True
n02802426,n02802426/sketch_49.JPEG,239,239,True
n03773504,n03773504/sketch_41.JPEG,319,319,True
n01558993,n01558993/sketch_33.JPEG,11,11,True
n01843065,n01843065/sketch_16.JPEG,54,52,False
n02917067,n02917067/sketch_28.JPEG,254,254,True
n02058221,n02058221/sketch_14.JPEG,81,81,True
n03763968,n03763968/sketch_50.JPEG,317,441,False
n02892767,n02892767/sketch_8.JPEG,251,251,True
n02087394,n02087394/sketch_3.JPEG,89,146,False
n03895866,n03895866/sketch_34.JPEG,335,335,True
n07714990,n07714990/sketch_30.JPEG,467,467,True
n04486054,n04486054/sketch_20.JPEG,429,429,True
