class_name,image_path,target,prediction,is_correct
n02892767,n02892767/sketch_29.JPEG,251,251,True
n04141975,n04141975/sketch_15.JPEG,372,372,True
n02927161,n02927161/sketch_14.JPEG,255,255,True
n03891251,n03891251/sketch_25.JPEG,334,352,False
n02321529,n02321529/sketch_45.JPEG,185,185,True
n02114712,n02114712/sketch_9.JPEG,162,162,True
n03709823,n03709823/sketch_12.JPEG,310,310,True
n02917067,n02917067/sketch_4.JPEG,254,254,True
n04208210,n04208210/sketch_38.JPEG,378,378,True
n01531178,n01531178/sketch_36.JPEG,7,7,True
n03345487,n03345487/sketch_3.JPEG,279,279,True
n07860988,n07860988/sketch_11.JPEG,481,481,True
n02120079,n02120079/sketch_49.JPEG,165,165,True
n04238763,n04238763/sketch_16.JPEG,383,365,False
n07583066,n07583066/sketch_21.JPEG,463,463,True
n12768682,n12768682/sketch_47.JPEG,496,496,True
n02457408,n02457408/sketch_9.JPEG,212,212,True
n02120079,n02120079/sketch_43.JPEG,165,165,True
n02109047,n02109047/sketch_11.JPEG,146,146,True
n02093428,n02093428/sketch_42.JPEG,106,106,True
n02105412,n02105412/sketch_31.JPEG,134,134,True
n10565667,n10565667/sketch_29.JPEG,492,492,True
n01882714,n01882714/sketch_47.JPEG,61,61,True
n03444034,n03444034/sketch_12.JPEG,287,287,True
n01694178,n01694178/sketch_0.JPEG,26,26,True
n01632777,n01632777/sketch_7.JPEG,20,20,True
n04209133,n04209133/sketch_39.JPEG,379,379,True
n02277742,n02277742/sketch_9.JPEG,181,181,True
n02128385,n02128385/sketch_36.JPEG,170,170,True
n04548362,n04548362/sketch_0.JPEG,444,444,True
n02643566,n02643566/sketch_10.JPEG,221,221,True
n02457408,n02457408/sketch_18.JPEG,212,212,True
n04266014,n04266014/sketch_32.JPEG,391,391,True
n02089867,n02089867/sketch_48.JPEG,95,95,True
n02951585,n02951585/sketch_44.JPEG,257,257,True
n03903868,n03903868/sketch_1.JPEG,336,336,True
n03127925,n03127925/sketch_36.JPEG,269,269,True
n11939491,n11939491/sketch_33.JPEG,493,493,True
n02799071,n02799071/sketch_47.JPEG,238,238,True
n02088632,n02088632/sketch_25.JPEG,94,95,False
n02417914,n02417914/sketch_10.JPEG,202,202,True
n06785654,n06785654/sketch_0.JPEG,460,460,True
n04483307,n04483307/sketch_12.JPEG,427,427,True
n01914609,n01914609/sketch_30.JPEG,63,487,False
n01855672,n01855672/sketch_21.JPEG,57,57,True
n07753113,n07753113/sketch_41.JPEG,477,477,True
n04507155,n04507155/sketch_46.JPEG,435,435,True
n01443537,n01443537/sketch_49.JPEG,0,62,False
n04380533,n04380533/sketch_0.JPEG,412,412,True
n01558993,n01558993/sketch_33.JPEG,11,11,True
n03976657,n03976657/sketch_14.JPEG,346,346,True
n04296562,n04296562/sketch_45.JPEG,393,393,True
n04409515,n04409515/sketch_35.JPEG,415,415,True
n03045698,n03045698/sketch_46.JPEG,263,263,True
n04560804,n04560804/sketch_40.JPEG,449,449,True
n02111889,n02111889/sketch_0.JPEG,153,153,True
n01496331,n01496331/sketch_22.JPEG,3,3,True
n04325704,n04325704/sketch_27.JPEG,396,396,True
n04049303,n04049303/sketch_17.JPEG,360,360,True
n02488702,n02488702/sketch_7.JPEG,215,218,False
n03729826,n03729826/sketch_41.JPEG,314,314,True
n04201297,n04201297/sketch_9.JPEG,376,376,True
n02791124,n02791124/sketch_31.JPEG,235,235,True
n02493793,n02493793/sketch_29.JPEG,217,215,False
n03127925,n03127925/sketch_12.JPEG,269,269,True
n03775071,n03775071/sketch_28.JPEG,320,320,True
n09193705,n09193705/sketch_34.JPEG,485,485,True
n01677366,n01677366/sketch_26.JPEG,24,24,True
n04370456,n04370456/sketch_35.JPEG,407,407,True
n02077923,n02077923/sketch_19.JPEG,82,82,True
n02690373,n02690373/sketch_20.JPEG,225,225,True
n03942813,n03942813/sketch_25.JPEG,341,341,True
n01855032,n01855032/sketch_14.JPEG,56,56,True
n04254777,n04254777/sketch_11.JPEG,388,388,True
n04162706,n04162706/sketch_16.JPEG,374,374,True
n02510455,n02510455/sketch_15.JPEG,219,219,True
n02101006,n02101006/sketch_27.JPEG,125,125,True
n02870880,n02870880/sketch_27.JPEG,247,376,False
n02058221,n02058221/sketch_8.JPEG,81,75,False
n01985128,n01985128/sketch_17.JPEG,70,70,True
n04591157,n04591157/sketch_40.JPEG,453,453,True
n04356056,n04356056/sketch_33.JPEG,404,404,True
n02106030,n02106030/sketch_37.JPEG,137,136,False
n01608432,n01608432/sketch_47.JPEG,16,16,True
n04548362,n04548362/sketch_37.JPEG,444,354,False
n07753592,n07753592/sketch_5.JPEG,478,478,True
n02865351,n02865351/sketch_4.JPEG,246,246,True
n02002556,n02002556/sketch_46.JPEG,71,71,True
n07714990,n07714990/sketch_12.JPEG,467,467,True
n02096585,n02096585/sketch_36.JPEG,112,112,True
n07745940,n07745940/sketch_10.JPEG,475,475,True
n02096437,n02096437/sketch_41.JPEG,111,118,False
n02088094,n02088094/sketch_11.JPEG,90,90,True
n04252225,n04252225/sketch_33.JPEG,386,386,True
n07768694,n07768694/sketch_49.JPEG,480,480,True
n04596742,n04596742/sketch_4.JPEG,455,455,True
n03793489,n03793489/sketch_25.JPEG,325,325,True
n01582220,n01582220/sketch_39.JPEG,13,13,True
n03916031,n03916031/sketch_28.JPEG,337,337,True
n04356056,n04356056/sketch_12.JPEG,404,403,False
n02403003,n02403003/sketch_0.JPEG,197,197,True
n02109047,n02109047/sketch_3.JPEG,146,89,False
n04372370,n04372370/sketch_39.JPEG,410,410,True
n04479046,n04479046/sketch_2.JPEG,426,426,True
n03595614,n03595614/sketch_35.JPEG,300,300,True
n02443484,n02443484/sketch_41.JPEG,209,209,True
n02105412,n02105412/sketch_42.JPEG,134,148,False
n02007558,n02007558/sketch_9.JPEG,72,72,True
n02487347,n02487347/sketch_22.JPEG,214,214,True
n03347037,n03347037/sketch_33.JPEG,280,280,True
n04355933,n04355933/sketch_15.JPEG,403,404,False
n03544143,n03544143/sketch_42.JPEG,298,298,True
n02892767,n02892767/sketch_32.JPEG,251,251,True
n03691459,n03691459/sketch_49.JPEG,308,308,True
n03773504,n03773504/sketch_11.JPEG,319,319,True
n02007558,n02007558/sketch_49.JPEG,72,72,True
n03933933,n03933933/sketch_41.JPEG,339,339,True
n02687172,n02687172/sketch_36.JPEG,224,224,True
n12144580,n12144580/sketch_23.JPEG,494,494,True
n04049303,n04049303/sketch_16.JPEG,360,360,True
n01950731,n01950731/sketch_6.JPEG,66,66,True
n02130308,n02130308/sketch_28.JPEG,173,173,True
n03498962,n03498962/sketch_21.JPEG,295,295,True
n13054560,n13054560/sketch_21.JPEG,499,499,True
n04275548,n04275548/sketch_37.JPEG,392,392,True
n02939185,n02939185/sketch_48.JPEG,256,256,True
n03982430,n03982430/sketch_42.JPEG,348,348,True
n03970156,n03970156/sketch_1.JPEG,345,345,True
n02009912,n02009912/sketch_13.JPEG,74,74,True
n04037443,n04037443/sketch_20.JPEG,356,356,True
n02113624,n02113624/sketch_21.JPEG,157,157,True
n03803284,n03803284/sketch_5.JPEG,327,327,True
n02100236,n02100236/sketch_36.JPEG,121,121,True
n03787032,n03787032/sketch_38.JPEG,322,322,True
n12144580,n12144580/sketch_5.JPEG,494,495,False
n03692522,n03692522/sketch_3.JPEG,309,309,True
n02102177,n02102177/sketch_32.JPEG,128,128,True
n03109150,n03109150/sketch_36.JPEG,267,267,True
n03773504,n03773504/sketch_16.JPEG,319,319,True
n02445715,n02445715/sketch_50.JPEG,210,210,True
n02101388,n02101388/sketch_21.JPEG,126,128,False
n04019541,n04019541/sketch_44.JPEG,353,353,True
n02112350,n02112350/sketch_32.JPEG,155,155,True
n02098286,n02098286/sketch_2.JPEG,117,117,True
n02090622,n02090622/sketch_5.JPEG,98,98,True
n02108089,n02108089/sketch_2.JPEG,143,143,True
n02172182,n02172182/sketch_3.JPEG,178,178,True
n03970156,n03970156/sketch_7.JPEG,345,345,True
n07579787,n07579787/sketch_29.JPEG,462,462,True
n02699494,n02699494/sketch_24.JPEG,227,227,True
n02085936,n02085936/sketch_18.JPEG,85,109,False
n04493381,n04493381/sketch_42.JPEG,432,432,True
n01641577,n01641577/sketch_9.JPEG,21,23,False
n02927161,n02927161/sketch_4.JPEG,255,255,True
n07248320,n07248320/sketch_26.JPEG,461,461,True
n04357314,n04357314/sketch_49.JPEG,405,405,True
n07718747,n07718747/sketch_18.JPEG,472,472,True
n01950731,n01950731/sketch_45.JPEG,66,66,True
n02129165,n02129165/sketch_23.JPEG,171,171,True
n03595614,n03595614/sketch_33.JPEG,300,300,True
n04004767,n04004767/sketch_21.JPEG,351,351,True
n04447861,n04447861/sketch_1.JPEG,422,422,True
n01770081,n01770081/sketch_44.JPEG,42,42,True
n02643566,n02643566/sketch_14.JPEG,221,221,True
n02106550,n02106550/sketch_27.JPEG,139,147,False
n02105855,n02105855/sketch_17.JPEG,136,136,True
n03297495,n03297495/sketch_16.JPEG,278,278,True
n02112350,n02112350/sketch_31.JPEG,155,155,True
n07579787,n07579787/sketch_26.JPEG,462,462,True
n03291819,n03291819/sketch_5.JPEG,277,277,True
n04263257,n04263257/sketch_9.JPEG,390,390,True
n02396427,n02396427/sketch_0.JPEG,194,194,True
n02342885,n02342885/sketch_9.JPEG,188,188,True
n03814906,n03814906/sketch_43.JPEG,328,328,True
n02417914,n02417914/sketch_35.JPEG,202,202,True
n04560804,n04560804/sketch_6.JPEG,449,449,True
n02094433,n02094433/sketch_13.JPEG,109,110,False
n13052670,n13052670/sketch_26.JPEG,498,498,True
n02281787,n02281787/sketch_2.JPEG,184,184,True
n03763968,n03763968/sketch_30.JPEG,317,317,True
n02111500,n02111500/sketch_7.JPEG,152,152,True
n04548362,n04548362/sketch_47.JPEG,444,444,True
n02094258,n02094258/sketch_44.JPEG,108,108,True
n02009912,n02009912/sketch_4.JPEG,74,74,True
n02107683,n02107683/sketch_6.JPEG,142,142,True
n03444034,n03444034/sketch_8.JPEG,287,287,True
n01592084,n01592084/sketch_17.JPEG,14,14,True
n02892767,n02892767/sketch_34.JPEG,251,251,True
n04238763,n04238763/sketch_29.JPEG,383,383,True
n02085620,n02085620/sketch_43.JPEG,83,83,True
n04026417,n04026417/sketch_31.JPEG,354,354,True
n04209239,n04209239/sketch_17.JPEG,380,380,True
n04326547,n04326547/sketch_19.JPEG,397,352,False
n02097047,n02097047/sketch_22.JPEG,113,113,True
n03929660,n03929660/sketch_12.JPEG,338,338,True
n07753113,n07753113/sketch_7.JPEG,477,477,True
n02992211,n02992211/sketch_43.JPEG,260,260,True
n03775071,n03775071/sketch_23.JPEG,320,320,True
n02134084,n02134084/sketch_11.JPEG,176,176,True
n04125021,n04125021/sketch_44.JPEG,367,367,True
n03729826,n03729826/sketch_40.JPEG,314,314,True
n04141076,n04141076/sketch_7.JPEG,371,371,True
n01753488,n01753488/sketch_18.JPEG,41,41,True
n04584207,n04584207/sketch_25.JPEG,451,451,True
n03530642,n03530642/sketch_42.JPEG,296,296,True
n03637318,n03637318/sketch_39.JPEG,303,303,True
n04019541,n04019541/sketch_21.JPEG,353,353,True
n02097047,n02097047/sketch_42.JPEG,113,115,False
n02457408,n02457408/sketch_16.JPEG,212,212,True
n13052670,n13052670/sketch_41.JPEG,498,498,True
n04039381,n04039381/sketch_35.JPEG,357,357,True
n02437616,n02437616/sketch_26.JPEG,205,205,True
n03131574,n03131574/sketch_48.JPEG,270,270,True
n04429376,n04429376/sketch_36.JPEG,418,418,True
n02105641,n02105641/sketch_2.JPEG,135,135,True
n01728572,n01728572/sketch_14.JPEG,31,31,True
n01770393,n01770393/sketch_1.JPEG,43,43,True
n03127925,n03127925/sketch_42.JPEG,269,269,True
n03980874,n03980874/sketch_27.JPEG,347,347,True
n02102318,n02102318/sketch_6.JPEG,129,129,True
n01630670,n01630670/sketch_46.JPEG,19,19,True
n02795169,n02795169/sketch_1.JPEG,237,237,True
n03770439,n03770439/sketch_36.JPEG,318,354,False
n03188531,n03188531/sketch_23.JPEG,272,272,True
n02364673,n02364673/sketch_49.JPEG,191,191,True
n02883205,n02883205/sketch_24.JPEG,249,249,True
n02058221,n02058221/sketch_6.JPEG,81,81,True
n04579432,n04579432/sketch_7.JPEG,450,450,True
n03124043,n03124043/sketch_44.JPEG,268,268,True
n04263257,n04263257/sketch_46.JPEG,390,390,True
n07718747,n07718747/sketch_38.JPEG,472,472,True
n01795545,n01795545/sketch_10.JPEG,48,48,True
n02417914,n02417914/sketch_38.JPEG,202,202,True
n01843383,n01843383/sketch_16.JPEG,55,55,True
n11939491,n11939491/sketch_0.JPEG,493,493,True
n09193705,n09193705/sketch_29.JPEG,485,485,True
n02814533,n02814533/sketch_48.JPEG,241,241,True
n03891251,n03891251/sketch_49.JPEG,334,334,True
n02342885,n02342885/sketch_12.JPEG,188,188,True
n04296562,n04296562/sketch_39.JPEG,393,416,False
n04540053,n04540053/sketch_17.JPEG,443,443,True
n01944390,n01944390/sketch_14.JPEG,65,473,False
n04532106,n04532106/sketch_29.JPEG,441,441,True
n04456115,n04456115/sketch_33.JPEG,423,423,True
n07875152,n07875152/sketch_49.JPEG,483,483,True
n06785654,n06785654/sketch_22.JPEG,460,460,True
n04591157,n04591157/sketch_35.JPEG,453,453,True
n03814906,n03814906/sketch_6.JPEG,328,328,True
n03903868,n03903868/sketch_42.JPEG,336,336,True
n02510455,n02510455/sketch_17.JPEG,219,219,True
n02009229,n02009229/sketch_22.JPEG,73,73,True
n02111277,n02111277/sketch_28.JPEG,151,151,True
n03045698,n03045698/sketch_3.JPEG,263,263,True
n04557648,n04557648/sketch_50.JPEG,448,448,True
n02002556,n02002556/sketch_30.JPEG,71,71,True
n04589890,n04589890/sketch_41.JPEG,452,414,False
n01641577,n01641577/sketch_2.JPEG,21,21,True
n02799071,n02799071/sketch_7.JPEG,238,238,True
n02814860,n02814860/sketch_43.JPEG,242,242,True
n03891251,n03891251/sketch_18.JPEG,334,334,True
n01580077,n01580077/sketch_3.JPEG,12,12,True
n01983481,n01983481/sketch_44.JPEG,69,70,False
n02992211,n02992211/sketch_32.JPEG,260,442,False
n03630383,n03630383/sketch_15.JPEG,302,453,False
n03131574,n03131574/sketch_10.JPEG,270,270,True
n03379051,n03379051/sketch_34.JPEG,283,283,True
n01534433,n01534433/sketch_41.JPEG,9,10,False
n04505470,n04505470/sketch_30.JPEG,434,434,True
n04399382,n04399382/sketch_38.JPEG,413,61,False
n07714990,n07714990/sketch_45.JPEG,467,467,True
n02410509,n02410509/sketch_37.JPEG,199,199,True
n03291819,n03291819/sketch_33.JPEG,277,277,True
n12998815,n12998815/sketch_1.JPEG,497,497,True
n04435653,n04435653/sketch_30.JPEG,419,419,True
n02106550,n02106550/sketch_48.JPEG,139,139,True
n02093428,n02093428/sketch_33.JPEG,106,106,True
n03498962,n03498962/sketch_15.JPEG,295,295,True
n03355925,n03355925/sketch_42.JPEG,281,281,True
n01558993,n01558993/sketch_9.JPEG,11,11,True
n02132136,n02132136/sketch_18.JPEG,174,175,False
n07747607,n07747607/sketch_48.JPEG,476,476,True
n02236044,n02236044/sketch_11.JPEG,179,179,True
n02117135,n02117135/sketch_7.JPEG,164,164,True
n01751748,n01751748/sketch_37.JPEG,40,40,True
n03649909,n03649909/sketch_13.JPEG,305,305,True
n04517823,n04517823/sketch_19.JPEG,437,437,True
n03980874,n03980874/sketch_37.JPEG,347,347,True
n04074963,n04074963/sketch_24.JPEG,362,362,True
n04371774,n04371774/sketch_4.JPEG,409,409,True
n04310018,n04310018/sketch_23.JPEG,394,394,True
n01872401,n01872401/sketch_35.JPEG,59,59,True
n04507155,n04507155/sketch_19.JPEG,435,435,True
n02408429,n02408429/sketch_12.JPEG,198,198,True
n04355338,n04355338/sketch_13.JPEG,402,402,True
n03271574,n03271574/sketch_31.JPEG,276,276,True
n02356798,n02356798/sketch_26.JPEG,189,189,True
n07715103,n07715103/sketch_5.JPEG,468,468,True
n03958227,n03958227/sketch_41.JPEG,343,343,True
n04380533,n04380533/sketch_15.JPEG,412,412,True
n02408429,n02408429/sketch_29.JPEG,198,198,True
n04238763,n04238763/sketch_26.JPEG,383,365,False
n04557648,n04557648/sketch_34.JPEG,448,448,True
n02101388,n02101388/sketch_18.JPEG,126,119,False
n07615774,n07615774/sketch_44.JPEG,466,466,True
n04355933,n04355933/sketch_4.JPEG,403,404,False
n04229816,n04229816/sketch_12.JPEG,381,381,True
n04208210,n04208210/sketch_32.JPEG,378,378,True
n02443114,n02443114/sketch_48.JPEG,208,175,False
n03089624,n03089624/sketch_42.JPEG,266,353,False
n02133161,n02133161/sketch_21.JPEG,175,175,True
n01494475,n01494475/sketch_24.JPEG,2,2,True
n01580077,n01580077/sketch_15.JPEG,12,12,True
n07875152,n07875152/sketch_21.JPEG,483,483,True
n04146614,n04146614/sketch_11.JPEG,373,373,True
n02279972,n02279972/sketch_6.JPEG,182,183,False
n13052670,n13052670/sketch_37.JPEG,498,498,True
n02110806,n02110806/sketch_46.JPEG,149,162,False
n02708093,n02708093/sketch_33.JPEG,229,229,True
n02123045,n02123045/sketch_43.JPEG,166,166,True
n02415577,n02415577/sketch_29.JPEG,201,201,True
n03929660,n03929660/sketch_41.JPEG,338,338,True
n01914609,n01914609/sketch_1.JPEG,63,63,True
n02906734,n02906734/sketch_48.JPEG,253,253,True
n02100735,n02100735/sketch_45.JPEG,123,123,True
n12267677,n12267677/sketch_47.JPEG,495,495,True
n03642806,n03642806/sketch_29.JPEG,304,304,True
n01843065,n01843065/sketch_45.JPEG,54,54,True
n01494475,n01494475/sketch_39.JPEG,2,2,True
n03447721,n03447721/sketch_9.JPEG,290,290,True
n02107574,n02107574/sketch_30.JPEG,141,142,False
n02089973,n02089973/sketch_15.JPEG,96,96,True
n04251144,n04251144/sketch_40.JPEG,384,384,True
n02087394,n02087394/sketch_6.JPEG,89,89,True
n07875152,n07875152/sketch_1.JPEG,483,483,True
n02325366,n02325366/sketch_32.JPEG,186,186,True
n02088364,n02088364/sketch_42.JPEG,92,92,True
n01930112,n01930112/sketch_47.JPEG,64,64,True
n07754684,n07754684/sketch_38.JPEG,479,479,True
n01968897,n01968897/sketch_45.JPEG,67,67,True
n03773504,n03773504/sketch_23.JPEG,319,81,False
n03857828,n03857828/sketch_29.JPEG,330,330,True
n04049303,n04049303/sketch_22.JPEG,360,360,True
n13054560,n13054560/sketch_29.JPEG,499,499,True
n02102040,n02102040/sketch_31.JPEG,127,127,True
n02094258,n02094258/sketch_12.JPEG,108,108,True
n01742172,n01742172/sketch_47.JPEG,36,32,False
n03788365,n03788365/sketch_41.JPEG,323,291,False
n02391049,n02391049/sketch_28.JPEG,193,193,True
n02687172,n02687172/sketch_32.JPEG,224,224,True
n02088364,n02088364/sketch_1.JPEG,92,92,True
n02091032,n02091032/sketch_26.JPEG,99,99,True
n02701002,n02701002/sketch_40.JPEG,228,228,True
n02094258,n02094258/sketch_36.JPEG,108,108,True
n03544143,n03544143/sketch_16.JPEG,298,298,True
n02107142,n02107142/sketch_23.JPEG,140,140,True
n04254777,n04254777/sketch_25.JPEG,388,388,True
n04357314,n04357314/sketch_12.JPEG,405,405,True
n07747607,n07747607/sketch_10.JPEG,476,476,True
n02085782,n02085782/sketch_42.JPEG,84,86,False
n02018795,n02018795/sketch_7.JPEG,76,76,True
n02102480,n02102480/sketch_40.JPEG,130,130,True
n03961711,n03961711/sketch_17.JPEG,344,344,True
n04310018,n04310018/sketch_9.JPEG,394,394,True
n02094433,n02094433/sketch_21.JPEG,109,109,True
n04026417,n04026417/sketch_41.JPEG,354,354,True
n02096585,n02096585/sketch_11.JPEG,112,112,True
n02106550,n02106550/sketch_29.JPEG,139,147,False
n04465501,n04465501/sketch_2.JPEG,424,424,True
n03961711,n03961711/sketch_9.JPEG,344,344,True
n02814533,n02814533/sketch_45.JPEG,241,241,True
n04557648,n04557648/sketch_7.JPEG,448,448,True
n03763968,n03763968/sketch_26.JPEG,317,317,True
n02268443,n02268443/sketch_5.JPEG,180,180,True
n02879718,n02879718/sketch_21.JPEG,248,248,True
n02749479,n02749479/sketch_15.JPEG,232,232,True
n03291819,n03291819/sketch_7.JPEG,277,277,True
n04081281,n04081281/sketch_33.JPEG,363,363,True
n02096585,n02096585/sketch_22.JPEG,112,145,False
n02883205,n02883205/sketch_0.JPEG,249,249,True
n02099601,n02099601/sketch_18.JPEG,120,123,False
n01770081,n01770081/sketch_47.JPEG,42,42,True
n02443114,n02443114/sketch_22.JPEG,208,207,False
n04355933,n04355933/sketch_38.JPEG,403,404,False
n02105855,n02105855/sketch_42.JPEG,136,136,True
n02127052,n02127052/sketch_8.JPEG,169,169,True
n02088632,n02088632/sketch_50.JPEG,94,94,True
n04330267,n04330267/sketch_23.JPEG,398,398,True
n04162706,n04162706/sketch_39.JPEG,374,374,True
n03249569,n03249569/sketch_1.JPEG,275,275,True
n02727426,n02727426/sketch_7.JPEG,230,230,True
n04209133,n04209133/sketch_35.JPEG,379,379,True
n07747607,n07747607/sketch_26.JPEG,476,476,True
n13052670,n13052670/sketch_36.JPEG,498,498,True
n07860988,n07860988/sketch_36.JPEG,481,481,True
n03291819,n03291819/sketch_26.JPEG,277,277,True
n02172182,n02172182/sketch_36.JPEG,178,178,True
n02037110,n02037110/sketch_0.JPEG,78,78,True
n02107683,n02107683/sketch_20.JPEG,142,142,True
n04599235,n04599235/sketch_1.JPEG,456,456,True
n03781244,n03781244/sketch_36.JPEG,321,321,True
n01742172,n01742172/sketch_42.JPEG,36,36,True
n04589890,n04589890/sketch_45.JPEG,452,452,True
n02097047,n02097047/sketch_10.JPEG,113,114,False
n04483307,n04483307/sketch_39.JPEG,427,459,False
n04380533,n04380533/sketch_48.JPEG,412,412,True
n03794056,n03794056/sketch_17.JPEG,326,326,True
n04476259,n04476259/sketch_27.JPEG,425,425,True
n02165456,n02165456/sketch_47.JPEG,177,177,True
n01872401,n01872401/sketch_8.JPEG,59,59,True
n04039381,n04039381/sketch_25.JPEG,357,357,True
n03045698,n03045698/sketch_48.JPEG,263,263,True
n02088094,n02088094/sketch_6.JPEG,90,102,False
n13054560,n13054560/sketch_45.JPEG,499,499,True
n04599235,n04599235/sketch_2.JPEG,456,456,True
n01774750,n01774750/sketch_23.JPEG,46,46,True
n04487394,n04487394/sketch_0.JPEG,431,250,False
n02927161,n02927161/sketch_48.JPEG,255,255,True
n02443484,n02443484/sketch_13.JPEG,209,205,False
n04019541,n04019541/sketch_11.JPEG,353,353,True
n01695060,n01695060/sketch_32.JPEG,27,27,True
n04350905,n04350905/sketch_8.JPEG,401,401,True
n02782093,n02782093/sketch_7.JPEG,234,234,True
n03534580,n03534580/sketch_47.JPEG,297,297,True
n07873807,n07873807/sketch_25.JPEG,482,482,True
n04380533,n04380533/sketch_24.JPEG,412,412,True
n04259630,n04259630/sketch_40.JPEG,389,389,True
n04507155,n04507155/sketch_3.JPEG,435,435,True
n02325366,n02325366/sketch_37.JPEG,186,186,True
n01735189,n01735189/sketch_28.JPEG,33,33,True
n03249569,n03249569/sketch_14.JPEG,275,275,True
n02906734,n02906734/sketch_24.JPEG,253,253,True
n01729322,n01729322/sketch_18.JPEG,32,32,True
n02325366,n02325366/sketch_10.JPEG,186,187,False
n01739381,n01739381/sketch_32.JPEG,34,34,True
n02101006,n02101006/sketch_46.JPEG,125,125,True
n03832673,n03832673/sketch_25.JPEG,329,329,True
n03476684,n03476684/sketch_29.JPEG,292,292,True
n02782093,n02782093/sketch_17.JPEG,234,303,False
n04120489,n04120489/sketch_30.JPEG,366,366,True
n02106166,n02106166/sketch_11.JPEG,138,137,False
n07753113,n07753113/sketch_5.JPEG,477,477,True
n02892201,n02892201/sketch_33.JPEG,250,371,False
n02398521,n02398521/sketch_31.JPEG,196,196,True
n04550184,n04550184/sketch_20.JPEG,445,445,True
n02088238,n02088238/sketch_11.JPEG,91,91,True
n01537544,n01537544/sketch_21.JPEG,10,6,False
n04596742,n04596742/sketch_2.JPEG,455,455,True
n02091134,n02091134/sketch_2.JPEG,100,100,True
n02105855,n02105855/sketch_35.JPEG,136,136,True
n04344873,n04344873/sketch_34.JPEG,400,400,True
n04118538,n04118538/sketch_28.JPEG,364,364,True
n02510455,n02510455/sketch_35.JPEG,219,219,True
n03109150,n03109150/sketch_2.JPEG,267,267,True
n03761084,n03761084/sketch_0.JPEG,316,316,True
n04192698,n04192698/sketch_37.JPEG,375,375,True
n02494079,n02494079/sketch_49.JPEG,218,218,True
n02114367,n02114367/sketch_8.JPEG,160,160,True
n03933933,n03933933/sketch_8.JPEG,339,339,True
n04049303,n04049303/sketch_14.JPEG,360,360,True
n03498962,n03498962/sketch_24.JPEG,295,295,True
n01770393,n01770393/sketch_48.JPEG,43,43,True
n02088632,n02088632/sketch_39.JPEG,94,94,True
n02108089,n02108089/sketch_42.JPEG,143,143,True
n02011460,n02011460/sketch_25.JPEG,75,75,True
n02094258,n02094258/sketch_48.JPEG,108,108,True
n04357314,n04357314/sketch_16.JPEG,405,273,False
n02102318,n02102318/sketch_30.JPEG,129,91,False
n01749939,n01749939/sketch_8.JPEG,39,32,False
n01530575,n01530575/sketch_1.JPEG,6,8,False
n04040759,n04040759/sketch_11.JPEG,358,358,True
n02412080,n02412080/sketch_27.JPEG,200,197,False
n03720891,n03720891/sketch_15.JPEG,312,312,True
n03916031,n03916031/sketch_22.JPEG,337,337,True
n04540053,n04540053/sketch_44.JPEG,443,443,True
n03089624,n03089624/sketch_15.JPEG,266,344,False
n04443257,n04443257/sketch_48.JPEG,421,421,True
n02102177,n02102177/sketch_43.JPEG,128,128,True
n04235860,n04235860/sketch_20.JPEG,382,382,True
n02457408,n02457408/sketch_48.JPEG,212,212,True
n02437616,n02437616/sketch_46.JPEG,205,205,True
n02843684,n02843684/sketch_28.JPEG,245,245,True
n04336792,n04336792/sketch_12.JPEG,399,255,False
n03584829,n03584829/sketch_39.JPEG,299,299,True
n02009229,n02009229/sketch_9.JPEG,73,73,True
n01873310,n01873310/sketch_30.JPEG,60,60,True
n07753592,n07753592/sketch_19.JPEG,478,478,True
n02397096,n02397096/sketch_25.JPEG,195,195,True
n02364673,n02364673/sketch_28.JPEG,191,191,True
n01985128,n01985128/sketch_42.JPEG,70,70,True
n02002556,n02002556/sketch_39.JPEG,71,71,True
n04465501,n04465501/sketch_12.JPEG,424,424,True
n02837789,n02837789/sketch_44.JPEG,243,243,True
n01443537,n01443537/sketch_27.JPEG,0,0,True
n03208938,n03208938/sketch_25.JPEG,274,274,True
n02106030,n02106030/sketch_18.JPEG,137,136,False
n02132136,n02132136/sketch_44.JPEG,174,174,True
n01770081,n01770081/sketch_5.JPEG,42,42,True
n01601694,n01601694/sketch_43.JPEG,15,15,True
n01695060,n01695060/sketch_25.JPEG,27,27,True
n01882714,n01882714/sketch_42.JPEG,61,61,True
n04204347,n04204347/sketch_44.JPEG,377,377,True
n02114367,n02114367/sketch_3.JPEG,160,160,True
n02356798,n02356798/sketch_33.JPEG,189,189,True
n12768682,n12768682/sketch_7.JPEG,496,496,True
n02091467,n02091467/sketch_37.JPEG,101,133,False
n02007558,n02007558/sketch_33.JPEG,72,72,True
n04507155,n04507155/sketch_27.JPEG,435,435,True
n02415577,n02415577/sketch_31.JPEG,201,201,True
n02112350,n02112350/sketch_33.JPEG,155,155,True
n04201297,n04201297/sketch_32.JPEG,376,376,True
n06785654,n06785654/sketch_48.JPEG,460,460,True
n04554684,n04554684/sketch_11.JPEG,447,447,True
n04336792,n04336792/sketch_32.JPEG,399,247,False
n01855032,n01855032/sketch_21.JPEG,56,56,True
n02097047,n02097047/sketch_46.JPEG,113,94,False
n02799071,n02799071/sketch_20.JPEG,238,238,True
n03476684,n03476684/sketch_28.JPEG,292,292,True
