class_name,image_path,target,prediction,is_correct
n02326432,n02326432/sketch_12.JPEG,187,187,True
n01695060,n01695060/sketch_39.JPEG,27,27,True
n04209133,n04209133/sketch_11.JPEG,379,379,True
n03649909,n03649909/sketch_8.JPEG,305,424,False
n03089624,n03089624/sketch_50.JPEG,266,266,True
n04127249,n04127249/sketch_30.JPEG,368,368,True
n03676483,n03676483/sketch_7.JPEG,307,307,True
n04532106,n04532106/sketch_1.JPEG,441,441,True
n04026417,n04026417/sketch_0.JPEG,354,377,False
n01729322,n01729322/sketch_23.JPEG,32,32,True
n03124043,n03124043/sketch_27.JPEG,268,268,True
n01843383,n01843383/sketch_44.JPEG,55,55,True
n02837789,n02837789/sketch_7.JPEG,243,243,True
n01882714,n01882714/sketch_19.JPEG,61,61,True
n02101006,n02101006/sketch_7.JPEG,125,125,True
n04370456,n04370456/sketch_47.JPEG,407,407,True
n03773504,n03773504/sketch_42.JPEG,319,319,True
n04326547,n04326547/sketch_27.JPEG,397,397,True
n03692522,n03692522/sketch_15.JPEG,309,309,True
n02277742,n02277742/sketch_2.JPEG,181,181,True
n01739381,n01739381/sketch_30.JPEG,34,34,True
n02443484,n02443484/sketch_43.JPEG,209,209,True
n02793495,n02793495/sketch_28.JPEG,236,236,True
n03980874,n03980874/sketch_24.JPEG,347,347,True
n02692877,n02692877/sketch_35.JPEG,226,226,True
n03710193,n03710193/sketch_16.JPEG,311,311,True
n01774384,n01774384/sketch_13.JPEG,45,45,True
n01748264,n01748264/sketch_47.JPEG,38,38,True
n02111889,n02111889/sketch_39.JPEG,153,153,True
n09835506,n09835506/sketch_19.JPEG,490,490,True
n01740131,n01740131/sketch_42.JPEG,35,35,True
n04540053,n04540053/sketch_4.JPEG,443,443,True
n02730930,n02730930/sketch_19.JPEG,231,231,True
n07734744,n07734744/sketch_16.JPEG,473,473,True
n01704323,n01704323/sketch_26.JPEG,30,30,True
n02971356,n02971356/sketch_13.JPEG,258,258,True
n03544143,n03544143/sketch_7.JPEG,298,298,True
n02111277,n02111277/sketch_46.JPEG,151,151,True
n02051845,n02051845/sketch_46.JPEG,79,79,True
n07718747,n07718747/sketch_31.JPEG,472,472,True
n02396427,n02396427/sketch_5.JPEG,194,194,True
n04037443,n04037443/sketch_2.JPEG,356,356,True
n01795545,n01795545/sketch_16.JPEG,48,48,True
n04127249,n04127249/sketch_18.JPEG,368,368,True
n02865351,n02865351/sketch_29.JPEG,246,246,True
n02007558,n02007558/sketch_33.JPEG,72,72,True
n02865351,n02865351/sketch_13.JPEG,246,246,True
n02002556,n02002556/sketch_3.JPEG,71,71,True
n02120079,n02120079/sketch_31.JPEG,165,165,True
n02101006,n02101006/sketch_48.JPEG,125,125,True
n04525305,n04525305/sketch_31.JPEG,440,440,True
n04266014,n04266014/sketch_28.JPEG,391,391,True
n02892767,n02892767/sketch_10.JPEG,251,251,True
n03131574,n03131574/sketch_19.JPEG,270,270,True
n03976657,n03976657/sketch_41.JPEG,346,281,False
n02077923,n02077923/sketch_27.JPEG,82,82,True
n04229816,n04229816/sketch_32.JPEG,381,381,True
n02396427,n02396427/sketch_25.JPEG,194,194,True
n07583066,n07583066/sketch_27.JPEG,463,463,True
n01592084,n01592084/sketch_2.JPEG,14,14,True
n03445924,n03445924/sketch_43.JPEG,289,289,True
n03709823,n03709823/sketch_1.JPEG,310,310,True
n01531178,n01531178/sketch_38.JPEG,7,14,False
n01616318,n01616318/sketch_21.JPEG,18,18,True
n07615774,n07615774/sketch_7.JPEG,466,466,True
n04049303,n04049303/sketch_6.JPEG,360,360,True
n04591713,n04591713/sketch_46.JPEG,454,454,True
n01532829,n01532829/sketch_11.JPEG,8,8,True
n04443257,n04443257/sketch_48.JPEG,421,421,True
n02107142,n02107142/sketch_24.JPEG,140,140,True
n04136333,n04136333/sketch_0.JPEG,370,370,True
n02802426,n02802426/sketch_4.JPEG,239,239,True
n04039381,n04039381/sketch_31.JPEG,357,357,True
n02730930,n02730930/sketch_35.JPEG,231,231,True
n11939491,n11939491/sketch_6.JPEG,493,493,True
n02097298,n02097298/sketch_7.JPEG,116,116,True
n02342885,n02342885/sketch_42.JPEG,188,174,False
n04118776,n04118776/sketch_16.JPEG,365,365,True
n04505470,n04505470/sketch_44.JPEG,434,434,True
n04069434,n04069434/sketch_18.JPEG,361,361,True
n01537544,n01537544/sketch_0.JPEG,10,10,True
n03345487,n03345487/sketch_46.JPEG,279,279,True
n02102318,n02102318/sketch_29.JPEG,129,128,False
n04479046,n04479046/sketch_1.JPEG,426,426,True
n04465501,n04465501/sketch_30.JPEG,424,424,True
n01644373,n01644373/sketch_11.JPEG,22,22,True
n07614500,n07614500/sketch_19.JPEG,465,465,True
n02487347,n02487347/sketch_18.JPEG,214,214,True
n02113624,n02113624/sketch_29.JPEG,157,157,True
n02494079,n02494079/sketch_3.JPEG,218,218,True
n02094114,n02094114/sketch_48.JPEG,107,107,True
n02412080,n02412080/sketch_9.JPEG,200,201,False
n02102177,n02102177/sketch_26.JPEG,128,128,True
n02056570,n02056570/sketch_3.JPEG,80,80,True
n02493509,n02493509/sketch_39.JPEG,216,216,True
n02099267,n02099267/sketch_49.JPEG,119,119,True
n01944390,n01944390/sketch_6.JPEG,65,65,True
n02133161,n02133161/sketch_16.JPEG,175,175,True
n04579432,n04579432/sketch_41.JPEG,450,450,True
n02096177,n02096177/sketch_47.JPEG,110,116,False
n02951585,n02951585/sketch_18.JPEG,257,257,True
n02699494,n02699494/sketch_5.JPEG,227,321,False
n01985128,n01985128/sketch_13.JPEG,70,70,True
n10565667,n10565667/sketch_16.JPEG,492,492,True
n02769748,n02769748/sketch_21.JPEG,233,233,True
n02325366,n02325366/sketch_15.JPEG,186,186,True
n02093256,n02093256/sketch_8.JPEG,105,105,True
n04404412,n04404412/sketch_15.JPEG,414,414,True
n07920052,n07920052/sketch_28.JPEG,484,264,False
n03929660,n03929660/sketch_45.JPEG,338,338,True
n02113624,n02113624/sketch_3.JPEG,157,157,True
n01740131,n01740131/sketch_20.JPEG,35,35,True
n03376595,n03376595/sketch_21.JPEG,282,282,True
n02101388,n02101388/sketch_42.JPEG,126,126,True
n04409515,n04409515/sketch_15.JPEG,415,415,True
n02112137,n02112137/sketch_37.JPEG,154,154,True
n04596742,n04596742/sketch_18.JPEG,455,455,True
n02730930,n02730930/sketch_39.JPEG,231,231,True
n02127052,n02127052/sketch_47.JPEG,169,170,False
n02883205,n02883205/sketch_2.JPEG,249,249,True
n02002556,n02002556/sketch_26.JPEG,71,71,True
n02106550,n02106550/sketch_31.JPEG,139,139,True
n02088466,n02088466/sketch_23.JPEG,93,93,True
n01818515,n01818515/sketch_22.JPEG,51,51,True
n02102040,n02102040/sketch_42.JPEG,127,127,True
n02699494,n02699494/sketch_48.JPEG,227,227,True
n03445924,n03445924/sketch_4.JPEG,289,289,True
n02094433,n02094433/sketch_17.JPEG,109,109,True
n03763968,n03763968/sketch_21.JPEG,317,317,True
n01843065,n01843065/sketch_25.JPEG,54,54,True
n02883205,n02883205/sketch_42.JPEG,249,249,True
n02906734,n02906734/sketch_40.JPEG,253,253,True
n02088238,n02088238/sketch_31.JPEG,91,91,True
n04560804,n04560804/sketch_25.JPEG,449,449,True
n03207941,n03207941/sketch_22.JPEG,273,273,True
n02480495,n02480495/sketch_5.JPEG,213,213,True
n02110958,n02110958/sketch_0.JPEG,150,150,True
n03444034,n03444034/sketch_19.JPEG,287,287,True
n04501370,n04501370/sketch_26.JPEG,433,433,True
n02096177,n02096177/sketch_45.JPEG,110,110,True
n06785654,n06785654/sketch_37.JPEG,460,460,True
n04146614,n04146614/sketch_36.JPEG,373,373,True
n04456115,n04456115/sketch_49.JPEG,423,423,True
n03982430,n03982430/sketch_3.JPEG,348,326,False
n02086079,n02086079/sketch_10.JPEG,86,86,True
n02113712,n02113712/sketch_0.JPEG,158,158,True
n03676483,n03676483/sketch_33.JPEG,307,307,True
n04476259,n04476259/sketch_2.JPEG,425,425,True
n02114712,n02114712/sketch_12.JPEG,162,162,True
n03995372,n03995372/sketch_5.JPEG,349,349,True
n02097130,n02097130/sketch_50.JPEG,114,113,False
n01580077,n01580077/sketch_20.JPEG,12,12,True
n03895866,n03895866/sketch_24.JPEG,335,279,False
n01872401,n01872401/sketch_5.JPEG,59,59,True
n01774750,n01774750/sketch_24.JPEG,46,46,True
n04380533,n04380533/sketch_49.JPEG,412,412,True
n02799071,n02799071/sketch_2.JPEG,238,238,True
n03649909,n03649909/sketch_0.JPEG,305,305,True
n01806567,n01806567/sketch_27.JPEG,49,49,True
n03481172,n03481172/sketch_8.JPEG,293,293,True
n07579787,n07579787/sketch_43.JPEG,462,481,False
n02974003,n02974003/sketch_9.JPEG,259,241,False
n04266014,n04266014/sketch_10.JPEG,391,391,True
n04522168,n04522168/sketch_33.JPEG,438,438,True
n02113799,n02113799/sketch_29.JPEG,159,159,True
n03792782,n03792782/sketch_28.JPEG,324,324,True
n02108915,n02108915/sketch_2.JPEG,145,112,False
n04589890,n04589890/sketch_46.JPEG,452,452,True
n01644900,n01644900/sketch_20.JPEG,23,23,True
n03249569,n03249569/sketch_14.JPEG,275,275,True
n09193705,n09193705/sketch_15.JPEG,485,321,False
n09246464,n09246464/sketch_20.JPEG,486,486,True
n03787032,n03787032/sketch_27.JPEG,322,322,True
n02105412,n02105412/sketch_47.JPEG,134,133,False
n02101006,n02101006/sketch_30.JPEG,125,125,True
n01688243,n01688243/sketch_46.JPEG,25,25,True
n01807496,n01807496/sketch_5.JPEG,50,50,True
n02027492,n02027492/sketch_11.JPEG,77,53,False
n04192698,n04192698/sketch_22.JPEG,375,375,True
n07248320,n07248320/sketch_23.JPEG,461,461,True
n04553703,n04553703/sketch_41.JPEG,446,446,True
n02096437,n02096437/sketch_33.JPEG,111,111,True
n03271574,n03271574/sketch_42.JPEG,276,276,True
n04548362,n04548362/sketch_12.JPEG,444,444,True
n04507155,n04507155/sketch_47.JPEG,435,435,True
n02236044,n02236044/sketch_27.JPEG,179,179,True
n04208210,n04208210/sketch_41.JPEG,378,378,True
n01774750,n01774750/sketch_9.JPEG,46,46,True
n02236044,n02236044/sketch_38.JPEG,179,179,True
n04026417,n04026417/sketch_15.JPEG,354,354,True
n02096585,n02096585/sketch_43.JPEG,112,112,True
n03498962,n03498962/sketch_21.JPEG,295,295,True
n04229816,n04229816/sketch_18.JPEG,381,381,True
n04589890,n04589890/sketch_27.JPEG,452,452,True
n10565667,n10565667/sketch_25.JPEG,492,492,True
n01630670,n01630670/sketch_27.JPEG,19,19,True
n02445715,n02445715/sketch_30.JPEG,210,207,False
n03995372,n03995372/sketch_25.JPEG,349,349,True
n04350905,n04350905/sketch_26.JPEG,401,401,True
n02105641,n02105641/sketch_9.JPEG,135,135,True
n01537544,n01537544/sketch_35.JPEG,10,10,True
n03188531,n03188531/sketch_38.JPEG,272,272,True
n02058221,n02058221/sketch_15.JPEG,81,81,True
n07715103,n07715103/sketch_36.JPEG,468,468,True
n04336792,n04336792/sketch_28.JPEG,399,399,True
n04355338,n04355338/sketch_5.JPEG,402,402,True
n02101006,n02101006/sketch_14.JPEG,125,125,True
n02422699,n02422699/sketch_18.JPEG,203,202,False
n04485082,n04485082/sketch_43.JPEG,428,428,True
n03763968,n03763968/sketch_43.JPEG,317,317,True
n04330267,n04330267/sketch_12.JPEG,398,398,True
n07860988,n07860988/sketch_35.JPEG,481,481,True
n01537544,n01537544/sketch_41.JPEG,10,8,False
n04612504,n04612504/sketch_37.JPEG,459,459,True
n04370456,n04370456/sketch_0.JPEG,407,407,True
n03958227,n03958227/sketch_43.JPEG,343,343,True
n04606251,n04606251/sketch_35.JPEG,458,458,True
n02007558,n02007558/sketch_26.JPEG,72,72,True
n01742172,n01742172/sketch_26.JPEG,36,41,False
n01968897,n01968897/sketch_25.JPEG,67,67,True
n04120489,n04120489/sketch_13.JPEG,366,366,True
n04081281,n04081281/sketch_18.JPEG,363,363,True
n02090379,n02090379/sketch_23.JPEG,97,97,True
n04201297,n04201297/sketch_7.JPEG,376,376,True
n07745940,n07745940/sketch_26.JPEG,475,475,True
n04599235,n04599235/sketch_19.JPEG,456,456,True
n02699494,n02699494/sketch_41.JPEG,227,227,True
n02415577,n02415577/sketch_11.JPEG,201,201,True
n02104029,n02104029/sketch_45.JPEG,131,131,True
n02326432,n02326432/sketch_34.JPEG,187,187,True
n04033901,n04033901/sketch_28.JPEG,355,355,True
n03793489,n03793489/sketch_30.JPEG,325,325,True
n03709823,n03709823/sketch_25.JPEG,310,310,True
n04606251,n04606251/sketch_11.JPEG,458,224,False
n09835506,n09835506/sketch_33.JPEG,490,490,True
n02110958,n02110958/sketch_46.JPEG,150,150,True
n04366367,n04366367/sketch_2.JPEG,406,406,True
n01558993,n01558993/sketch_49.JPEG,11,11,True
n04370456,n04370456/sketch_42.JPEG,407,407,True
n04591157,n04591157/sketch_4.JPEG,453,453,True
n02992211,n02992211/sketch_19.JPEG,260,442,False
n04336792,n04336792/sketch_40.JPEG,399,399,True
n02110806,n02110806/sketch_48.JPEG,149,149,True
n04252077,n04252077/sketch_26.JPEG,385,385,True
n07873807,n07873807/sketch_39.JPEG,482,482,True
n01537544,n01537544/sketch_42.JPEG,10,10,True
n04553703,n04553703/sketch_4.JPEG,446,446,True
n02089867,n02089867/sketch_32.JPEG,95,95,True
n04141076,n04141076/sketch_26.JPEG,371,371,True
n02892201,n02892201/sketch_39.JPEG,250,371,False
n04141975,n04141975/sketch_17.JPEG,372,372,True
n02268443,n02268443/sketch_26.JPEG,180,180,True
n01735189,n01735189/sketch_43.JPEG,33,33,True
n02814860,n02814860/sketch_7.JPEG,242,242,True
n02415577,n02415577/sketch_34.JPEG,201,201,True
n04399382,n04399382/sketch_49.JPEG,413,413,True
n02749479,n02749479/sketch_15.JPEG,232,232,True
n04330267,n04330267/sketch_47.JPEG,398,398,True
n02110958,n02110958/sketch_14.JPEG,150,150,True
n04263257,n04263257/sketch_32.JPEG,390,390,True
n04540053,n04540053/sketch_47.JPEG,443,443,True
n01774384,n01774384/sketch_41.JPEG,45,45,True
n03857828,n03857828/sketch_26.JPEG,330,330,True
n03445924,n03445924/sketch_11.JPEG,289,289,True
n02111889,n02111889/sketch_24.JPEG,153,153,True
n02128385,n02128385/sketch_10.JPEG,170,170,True
n09193705,n09193705/sketch_14.JPEG,485,485,True
n02112350,n02112350/sketch_16.JPEG,155,155,True
n04209239,n04209239/sketch_29.JPEG,380,380,True
n02422699,n02422699/sketch_0.JPEG,203,202,False
n02107574,n02107574/sketch_27.JPEG,141,141,True
n01914609,n01914609/sketch_32.JPEG,63,63,True
n04548362,n04548362/sketch_3.JPEG,444,444,True
n02011460,n02011460/sketch_47.JPEG,75,75,True
n02676566,n02676566/sketch_23.JPEG,223,223,True
n02799071,n02799071/sketch_30.JPEG,238,490,False
n02115913,n02115913/sketch_13.JPEG,163,163,True
n02917067,n02917067/sketch_45.JPEG,254,254,True
n02009912,n02009912/sketch_30.JPEG,74,74,True
n04560804,n04560804/sketch_34.JPEG,449,449,True
n04209133,n04209133/sketch_16.JPEG,379,379,True
n03598930,n03598930/sketch_30.JPEG,301,301,True
n04612504,n04612504/sketch_18.JPEG,459,459,True
n01910747,n01910747/sketch_40.JPEG,62,62,True
n01735189,n01735189/sketch_46.JPEG,33,33,True
n04409515,n04409515/sketch_36.JPEG,415,415,True
n04371430,n04371430/sketch_35.JPEG,408,408,True
n09835506,n09835506/sketch_9.JPEG,490,490,True
n01530575,n01530575/sketch_38.JPEG,6,6,True
n02089973,n02089973/sketch_17.JPEG,96,96,True
n01773797,n01773797/sketch_30.JPEG,44,44,True
n04591713,n04591713/sketch_2.JPEG,454,454,True
n01558993,n01558993/sketch_17.JPEG,11,11,True
n01632777,n01632777/sketch_16.JPEG,20,20,True
n04487394,n04487394/sketch_9.JPEG,431,431,True
n03676483,n03676483/sketch_28.JPEG,307,307,True
n04263257,n04263257/sketch_47.JPEG,390,484,False
n03637318,n03637318/sketch_30.JPEG,303,292,False
n04447861,n04447861/sketch_44.JPEG,422,422,True
n04004767,n04004767/sketch_21.JPEG,351,351,True
n03775071,n03775071/sketch_9.JPEG,320,320,True
n01910747,n01910747/sketch_5.JPEG,62,62,True
n03976657,n03976657/sketch_25.JPEG,346,346,True
n03496892,n03496892/sketch_46.JPEG,294,294,True
n02105162,n02105162/sketch_47.JPEG,133,133,True
n01910747,n01910747/sketch_25.JPEG,62,62,True
n04476259,n04476259/sketch_41.JPEG,425,255,False
n04005630,n04005630/sketch_44.JPEG,352,352,True
n01582220,n01582220/sketch_32.JPEG,13,13,True
n01580077,n01580077/sketch_39.JPEG,12,12,True
n04251144,n04251144/sketch_26.JPEG,384,384,True
n04296562,n04296562/sketch_26.JPEG,393,275,False
n02396427,n02396427/sketch_45.JPEG,194,194,True
n13052670,n13052670/sketch_4.JPEG,498,498,True
n04310018,n04310018/sketch_23.JPEG,394,394,True
n02494079,n02494079/sketch_16.JPEG,218,218,True
n04350905,n04350905/sketch_40.JPEG,401,401,True
n07753592,n07753592/sketch_40.JPEG,478,478,True
n01580077,n01580077/sketch_43.JPEG,12,12,True
n04118538,n04118538/sketch_31.JPEG,364,364,True
n03933933,n03933933/sketch_49.JPEG,339,339,True
n03720891,n03720891/sketch_5.JPEG,312,312,True
n02134084,n02134084/sketch_17.JPEG,176,176,True
n01698640,n01698640/sketch_48.JPEG,29,28,False
n09835506,n09835506/sketch_8.JPEG,490,490,True
n04317175,n04317175/sketch_4.JPEG,395,395,True
n04372370,n04372370/sketch_36.JPEG,410,410,True
n02051845,n02051845/sketch_12.JPEG,79,233,False
n04399382,n04399382/sketch_2.JPEG,413,413,True
n02123045,n02123045/sketch_21.JPEG,166,166,True
n04505470,n04505470/sketch_34.JPEG,434,434,True
n04523525,n04523525/sketch_1.JPEG,439,439,True
n02093428,n02093428/sketch_1.JPEG,106,106,True
n03871628,n03871628/sketch_15.JPEG,331,331,True
n02009229,n02009229/sketch_33.JPEG,73,74,False
n02480495,n02480495/sketch_7.JPEG,213,213,True
n07734744,n07734744/sketch_20.JPEG,473,473,True
n02279972,n02279972/sketch_10.JPEG,182,182,True
n04141975,n04141975/sketch_21.JPEG,372,372,True
n01744401,n01744401/sketch_1.JPEG,37,37,True
n02086240,n02086240/sketch_18.JPEG,87,118,False
n07754684,n07754684/sketch_37.JPEG,479,479,True
n02077923,n02077923/sketch_50.JPEG,82,82,True
n01608432,n01608432/sketch_8.JPEG,16,16,True
n02437616,n02437616/sketch_33.JPEG,205,205,True
n04118538,n04118538/sketch_28.JPEG,364,364,True
n03347037,n03347037/sketch_44.JPEG,280,280,True
n02727426,n02727426/sketch_1.JPEG,230,230,True
n04325704,n04325704/sketch_36.JPEG,396,396,True
n01872401,n01872401/sketch_4.JPEG,59,59,True
n02415577,n02415577/sketch_48.JPEG,201,201,True
n01882714,n01882714/sketch_14.JPEG,61,413,False
n02971356,n02971356/sketch_24.JPEG,258,258,True
n02892767,n02892767/sketch_27.JPEG,251,251,True
n03891251,n03891251/sketch_5.JPEG,334,334,True
n02939185,n02939185/sketch_24.JPEG,256,256,True
n02114548,n02114548/sketch_26.JPEG,161,161,True
n06785654,n06785654/sketch_9.JPEG,460,460,True
n02105412,n02105412/sketch_35.JPEG,134,134,True
n02999410,n02999410/sketch_32.JPEG,262,262,True
n02397096,n02397096/sketch_12.JPEG,195,194,False
n02277742,n02277742/sketch_24.JPEG,181,181,True
n03857828,n03857828/sketch_5.JPEG,330,330,True
n02999410,n02999410/sketch_49.JPEG,262,262,True
n01873310,n01873310/sketch_39.JPEG,60,79,False
n06785654,n06785654/sketch_40.JPEG,460,460,True
n01729322,n01729322/sketch_19.JPEG,32,41,False
n02641379,n02641379/sketch_46.JPEG,220,220,True
n04317175,n04317175/sketch_14.JPEG,395,395,True
n02793495,n02793495/sketch_34.JPEG,236,236,True
n02802426,n02802426/sketch_48.JPEG,239,239,True
n02236044,n02236044/sketch_3.JPEG,179,179,True
n01704323,n01704323/sketch_8.JPEG,30,30,True
n02107574,n02107574/sketch_15.JPEG,141,141,True
n03630383,n03630383/sketch_50.JPEG,302,426,False
n03710193,n03710193/sketch_26.JPEG,311,311,True
n04532106,n04532106/sketch_12.JPEG,441,441,True
n01484850,n01484850/sketch_5.JPEG,1,1,True
n01950731,n01950731/sketch_22.JPEG,66,66,True
n02102177,n02102177/sketch_48.JPEG,128,128,True
n01518878,n01518878/sketch_46.JPEG,5,5,True
n01698640,n01698640/sketch_47.JPEG,29,29,True
n01644373,n01644373/sketch_36.JPEG,22,21,False
n02087046,n02087046/sketch_37.JPEG,88,88,True
n02701002,n02701002/sketch_47.JPEG,228,228,True
n01950731,n01950731/sketch_31.JPEG,66,66,True
n03832673,n03832673/sketch_17.JPEG,329,329,True
n03134739,n03134739/sketch_50.JPEG,271,271,True
n02802426,n02802426/sketch_1.JPEG,239,239,True
n02992211,n02992211/sketch_37.JPEG,260,442,False
n07718747,n07718747/sketch_0.JPEG,472,472,True
n02105162,n02105162/sketch_20.JPEG,133,133,True
n04550184,n04550184/sketch_8.JPEG,445,445,True
n04127249,n04127249/sketch_11.JPEG,368,368,True
n02701002,n02701002/sketch_16.JPEG,228,228,True
n02129604,n02129604/sketch_21.JPEG,172,172,True
n04136333,n04136333/sketch_35.JPEG,370,370,True
n01818515,n01818515/sketch_34.JPEG,51,51,True
n01873310,n01873310/sketch_21.JPEG,60,60,True
n02128385,n02128385/sketch_8.JPEG,170,173,False
n03673027,n03673027/sketch_40.JPEG,306,306,True
n02091134,n02091134/sketch_15.JPEG,100,99,False
n04487081,n04487081/sketch_41.JPEG,430,430,True
n03598930,n03598930/sketch_24.JPEG,301,301,True
n01775062,n01775062/sketch_4.JPEG,47,44,False
n04376876,n04376876/sketch_36.JPEG,411,411,True
n03271574,n03271574/sketch_10.JPEG,276,276,True
n01833805,n01833805/sketch_6.JPEG,53,53,True
n02096177,n02096177/sketch_2.JPEG,110,109,False
n02096437,n02096437/sketch_42.JPEG,111,111,True
n02708093,n02708093/sketch_23.JPEG,229,229,True
n03891251,n03891251/sketch_18.JPEG,334,284,False
n02102480,n02102480/sketch_44.JPEG,130,130,True
n03692522,n03692522/sketch_3.JPEG,309,455,False
n02092339,n02092339/sketch_29.JPEG,104,122,False
n03534580,n03534580/sketch_49.JPEG,297,297,True
n04125021,n04125021/sketch_36.JPEG,367,367,True
n03630383,n03630383/sketch_45.JPEG,302,302,True
n02410509,n02410509/sketch_29.JPEG,199,199,True
n03063689,n03063689/sketch_39.JPEG,265,265,True
n07747607,n07747607/sketch_4.JPEG,476,476,True
n01855032,n01855032/sketch_44.JPEG,56,56,True
n02782093,n02782093/sketch_39.JPEG,234,234,True
n03970156,n03970156/sketch_34.JPEG,345,345,True
n01694178,n01694178/sketch_49.JPEG,26,26,True
n02437312,n02437312/sketch_44.JPEG,204,204,True
n01775062,n01775062/sketch_36.JPEG,47,47,True
n02493793,n02493793/sketch_44.JPEG,217,217,True
n02106030,n02106030/sketch_3.JPEG,137,137,True
n02692877,n02692877/sketch_39.JPEG,226,226,True
n04325704,n04325704/sketch_22.JPEG,396,396,True
n01774750,n01774750/sketch_42.JPEG,46,46,True
n02493793,n02493793/sketch_4.JPEG,217,217,True
n02105162,n02105162/sketch_6.JPEG,133,133,True
n03598930,n03598930/sketch_20.JPEG,301,301,True
n01729322,n01729322/sketch_48.JPEG,32,34,False
n02643566,n02643566/sketch_40.JPEG,221,221,True
n03775071,n03775071/sketch_46.JPEG,320,320,True
n04525305,n04525305/sketch_38.JPEG,440,440,True
n03792782,n03792782/sketch_26.JPEG,324,324,True
n04371774,n04371774/sketch_2.JPEG,409,409,True
n02939185,n02939185/sketch_46.JPEG,256,256,True
n04428191,n04428191/sketch_42.JPEG,417,417,True
n03857828,n03857828/sketch_48.JPEG,330,330,True
n01855672,n01855672/sketch_43.JPEG,57,57,True
n02056570,n02056570/sketch_12.JPEG,80,80,True
n01968897,n01968897/sketch_49.JPEG,67,67,True
n03933933,n03933933/sketch_41.JPEG,339,339,True
n02814860,n02814860/sketch_39.JPEG,242,242,True
n02085620,n02085620/sketch_17.JPEG,83,83,True
n02009229,n02009229/sketch_25.JPEG,73,73,True
n07717410,n07717410/sketch_43.JPEG,471,471,True
n12144580,n12144580/sketch_18.JPEG,494,494,True
n03903868,n03903868/sketch_11.JPEG,336,336,True
n02412080,n02412080/sketch_34.JPEG,200,201,False
n02105412,n02105412/sketch_21.JPEG,134,134,True
n02100735,n02100735/sketch_31.JPEG,123,123,True
n01744401,n01744401/sketch_10.JPEG,37,37,True
n04019541,n04019541/sketch_24.JPEG,353,353,True
n04447861,n04447861/sketch_13.JPEG,422,422,True
n02397096,n02397096/sketch_14.JPEG,195,195,True
n04254680,n04254680/sketch_15.JPEG,387,387,True
n01695060,n01695060/sketch_32.JPEG,27,27,True
n07875152,n07875152/sketch_16.JPEG,483,483,True
n04254777,n04254777/sketch_23.JPEG,388,388,True
n01828970,n01828970/sketch_0.JPEG,52,52,True
n04418357,n04418357/sketch_17.JPEG,416,416,True
n02110958,n02110958/sketch_27.JPEG,150,150,True
n03271574,n03271574/sketch_9.JPEG,276,276,True
n02690373,n02690373/sketch_32.JPEG,225,225,True
n02085936,n02085936/sketch_38.JPEG,85,85,True
n02100583,n02100583/sketch_14.JPEG,122,149,False
n03476684,n03476684/sketch_2.JPEG,292,292,True
n03063689,n03063689/sketch_28.JPEG,265,265,True
n02091032,n02091032/sketch_31.JPEG,99,99,True
n04033901,n04033901/sketch_26.JPEG,355,355,True
n07716906,n07716906/sketch_23.JPEG,470,470,True
n02105855,n02105855/sketch_42.JPEG,136,136,True
n01530575,n01530575/sketch_23.JPEG,6,7,False
n02111277,n02111277/sketch_6.JPEG,151,120,False
n01694178,n01694178/sketch_37.JPEG,26,26,True
n01698640,n01698640/sketch_39.JPEG,29,28,False
n03891251,n03891251/sketch_29.JPEG,334,334,True
n04204347,n04204347/sketch_32.JPEG,377,377,True
n02100236,n02100236/sketch_0.JPEG,121,121,True
n09288635,n09288635/sketch_18.JPEG,488,488,True
n02268443,n02268443/sketch_49.JPEG,180,180,True
n04476259,n04476259/sketch_37.JPEG,425,425,True
n04579432,n04579432/sketch_30.JPEG,450,450,True
n02114712,n02114712/sketch_46.JPEG,162,162,True
n04254680,n04254680/sketch_18.JPEG,387,387,True
n02870880,n02870880/sketch_38.JPEG,247,247,True
n04591157,n04591157/sketch_50.JPEG,453,453,True
n02091831,n02091831/sketch_38.JPEG,102,102,True
n02730930,n02730930/sketch_49.JPEG,231,231,True
n09472597,n09472597/sketch_28.JPEG,489,489,True
n03425413,n03425413/sketch_46.JPEG,286,286,True
n03871628,n03871628/sketch_23.JPEG,331,331,True
n03724870,n03724870/sketch_0.JPEG,313,313,True
n02106166,n02106166/sketch_1.JPEG,138,138,True
n04310018,n04310018/sketch_48.JPEG,394,394,True
n03775071,n03775071/sketch_5.JPEG,320,320,True
n01601694,n01601694/sketch_11.JPEG,15,11,False
n02814533,n02814533/sketch_26.JPEG,241,241,True
n02087394,n02087394/sketch_43.JPEG,89,89,True
n02098286,n02098286/sketch_10.JPEG,117,117,True
n02113712,n02113712/sketch_7.JPEG,158,158,True
n02051845,n02051845/sketch_27.JPEG,79,71,False
n01494475,n01494475/sketch_44.JPEG,2,2,True
n02417914,n02417914/sketch_20.JPEG,202,201,False
n02493509,n02493509/sketch_3.JPEG,216,216,True
n02172182,n02172182/sketch_10.JPEG,178,178,True
n07920052,n07920052/sketch_39.JPEG,484,484,True
n02093428,n02093428/sketch_43.JPEG,106,105,False
n07747607,n07747607/sketch_31.JPEG,476,476,True
n02089973,n02089973/sketch_10.JPEG,96,96,True
n01748264,n01748264/sketch_48.JPEG,38,38,True
