class_name,image_path,target,prediction,is_correct
n03942813,n03942813/sketch_14.JPEG,341,341,True
n02106550,n02106550/sketch_47.JPEG,139,139,True
n01735189,n01735189/sketch_48.JPEG,33,33,True
n02692877,n02692877/sketch_50.JPEG,226,226,True
n10565667,n10565667/sketch_18.JPEG,492,492,True
n04266014,n04266014/sketch_37.JPEG,391,391,True
n02906734,n02906734/sketch_5.JPEG,253,253,True
n02110806,n02110806/sketch_37.JPEG,149,149,True
n02111500,n02111500/sketch_19.JPEG,152,152,True
n02009229,n02009229/sketch_25.JPEG,73,73,True
n04485082,n04485082/sketch_25.JPEG,428,428,True
n01534433,n01534433/sketch_43.JPEG,9,9,True
n02791124,n02791124/sketch_42.JPEG,235,235,True
n03447721,n03447721/sketch_36.JPEG,290,290,True
n04317175,n04317175/sketch_32.JPEG,395,395,True
n04536866,n04536866/sketch_43.JPEG,442,442,True
n02100236,n02100236/sketch_2.JPEG,121,121,True
n02097130,n02097130/sketch_0.JPEG,114,115,False
n02018795,n02018795/sketch_7.JPEG,76,76,True
n01630670,n01630670/sketch_14.JPEG,19,19,True
n07742313,n07742313/sketch_4.JPEG,474,474,True
n02099267,n02099267/sketch_12.JPEG,119,119,True
n11939491,n11939491/sketch_33.JPEG,493,493,True
n02676566,n02676566/sketch_46.JPEG,223,223,True
n02974003,n02974003/sketch_12.JPEG,259,259,True
n04252225,n04252225/sketch_13.JPEG,386,386,True
n02096177,n02096177/sketch_48.JPEG,110,110,True
n04141975,n04141975/sketch_15.JPEG,372,372,True
n03595614,n03595614/sketch_44.JPEG,300,300,True
n04443257,n04443257/sketch_31.JPEG,421,421,True
n07768694,n07768694/sketch_13.JPEG,480,480,True
n03759954,n03759954/sketch_9.JPEG,315,315,True
n04336792,n04336792/sketch_49.JPEG,399,399,True
n02096585,n02096585/sketch_31.JPEG,112,112,True
n04557648,n04557648/sketch_25.JPEG,448,448,True
n04591713,n04591713/sketch_24.JPEG,454,454,True
n02641379,n02641379/sketch_1.JPEG,220,220,True
n03425413,n03425413/sketch_41.JPEG,286,286,True
n02102040,n02102040/sketch_42.JPEG,127,127,True
n02099601,n02099601/sketch_1.JPEG,120,120,True
n04127249,n04127249/sketch_23.JPEG,368,368,True
n01882714,n01882714/sketch_49.JPEG,61,61,True
n04019541,n04019541/sketch_7.JPEG,353,353,True
n04523525,n04523525/sketch_3.JPEG,439,439,True
n04146614,n04146614/sketch_25.JPEG,373,373,True
n04604644,n04604644/sketch_49.JPEG,457,457,True
n01807496,n01807496/sketch_27.JPEG,50,48,False
n07613480,n07613480/sketch_8.JPEG,464,464,True
n02102318,n02102318/sketch_9.JPEG,129,129,True
n02100735,n02100735/sketch_15.JPEG,123,125,False
n01740131,n01740131/sketch_9.JPEG,35,35,True
n04209239,n04209239/sketch_1.JPEG,380,380,True
n10148035,n10148035/sketch_42.JPEG,491,248,False
n03127925,n03127925/sketch_46.JPEG,269,269,True
n03208938,n03208938/sketch_34.JPEG,274,274,True
n01843383,n01843383/sketch_2.JPEG,55,55,True
n02326432,n02326432/sketch_6.JPEG,187,187,True
n03584829,n03584829/sketch_4.JPEG,299,299,True
n04442312,n04442312/sketch_4.JPEG,420,420,True
n01914609,n01914609/sketch_33.JPEG,63,47,False
n10565667,n10565667/sketch_2.JPEG,492,492,True
n01843065,n01843065/sketch_45.JPEG,54,54,True
n02088238,n02088238/sketch_15.JPEG,91,91,True
n02113712,n02113712/sketch_25.JPEG,158,158,True
n02100236,n02100236/sketch_49.JPEG,121,121,True
n02058221,n02058221/sketch_38.JPEG,81,81,True
n02917067,n02917067/sketch_41.JPEG,254,254,True
n02841315,n02841315/sketch_16.JPEG,244,244,True
n02389026,n02389026/sketch_50.JPEG,192,192,True
n02096437,n02096437/sketch_44.JPEG,111,111,True
n03793489,n03793489/sketch_11.JPEG,325,325,True
n02321529,n02321529/sketch_25.JPEG,185,185,True
n03773504,n03773504/sketch_11.JPEG,319,319,True
n01592084,n01592084/sketch_30.JPEG,14,14,True
n04435653,n04435653/sketch_34.JPEG,419,419,True
n04371774,n04371774/sketch_21.JPEG,409,409,True
n03124043,n03124043/sketch_48.JPEG,268,268,True
n04371430,n04371430/sketch_30.JPEG,408,408,True
n03445777,n03445777/sketch_44.JPEG,288,288,True
n02104029,n02104029/sketch_32.JPEG,131,131,True
n04418357,n04418357/sketch_0.JPEG,416,416,True
n03598930,n03598930/sketch_40.JPEG,301,301,True
n07747607,n07747607/sketch_34.JPEG,476,476,True
n04557648,n04557648/sketch_36.JPEG,448,448,True
n04049303,n04049303/sketch_15.JPEG,360,360,True
n04435653,n04435653/sketch_41.JPEG,419,419,True
n02701002,n02701002/sketch_17.JPEG,228,228,True
n04606251,n04606251/sketch_31.JPEG,458,458,True
n03903868,n03903868/sketch_18.JPEG,336,336,True
n02692877,n02692877/sketch_43.JPEG,226,226,True
n02098286,n02098286/sketch_26.JPEG,117,117,True
n02398521,n02398521/sketch_28.JPEG,196,196,True
n10148035,n10148035/sketch_38.JPEG,491,491,True
n03444034,n03444034/sketch_39.JPEG,287,287,True
n03803284,n03803284/sketch_47.JPEG,327,327,True
n04428191,n04428191/sketch_3.JPEG,417,294,False
n04509417,n04509417/sketch_45.JPEG,436,436,True
n02129165,n02129165/sketch_12.JPEG,171,171,True
n01608432,n01608432/sketch_5.JPEG,16,16,True
n03188531,n03188531/sketch_37.JPEG,272,272,True
n03388043,n03388043/sketch_23.JPEG,284,284,True
n02102040,n02102040/sketch_31.JPEG,127,127,True
n02992211,n02992211/sketch_24.JPEG,260,260,True
n01644900,n01644900/sketch_40.JPEG,23,23,True
n04418357,n04418357/sketch_15.JPEG,416,416,True
n04429376,n04429376/sketch_31.JPEG,418,418,True
n04069434,n04069434/sketch_12.JPEG,361,361,True
n04069434,n04069434/sketch_22.JPEG,361,361,True
n02895154,n02895154/sketch_20.JPEG,252,252,True
n04040759,n04040759/sketch_30.JPEG,358,358,True
n03496892,n03496892/sketch_45.JPEG,294,294,True
n09193705,n09193705/sketch_50.JPEG,485,485,True
n04548362,n04548362/sketch_45.JPEG,444,444,True
n02099267,n02099267/sketch_26.JPEG,119,119,True
n03938244,n03938244/sketch_24.JPEG,340,340,True
n02480495,n02480495/sketch_7.JPEG,213,213,True
n01496331,n01496331/sketch_27.JPEG,3,3,True
n03207941,n03207941/sketch_37.JPEG,273,273,True
n10148035,n10148035/sketch_30.JPEG,491,491,True
n02398521,n02398521/sketch_42.JPEG,196,196,True
n02643566,n02643566/sketch_40.JPEG,221,221,True
n01855032,n01855032/sketch_0.JPEG,56,56,True
n04501370,n04501370/sketch_7.JPEG,433,433,True
n04118538,n04118538/sketch_17.JPEG,364,364,True
n01860187,n01860187/sketch_3.JPEG,58,58,True
n07873807,n07873807/sketch_15.JPEG,482,482,True
n04326547,n04326547/sketch_15.JPEG,397,397,True
n04418357,n04418357/sketch_35.JPEG,416,416,True
n04131690,n04131690/sketch_7.JPEG,369,369,True
n02088238,n02088238/sketch_1.JPEG,91,91,True
n04238763,n04238763/sketch_15.JPEG,383,383,True
n03793489,n03793489/sketch_18.JPEG,325,325,True
n03637318,n03637318/sketch_2.JPEG,303,303,True
n02105641,n02105641/sketch_12.JPEG,135,135,True
n02412080,n02412080/sketch_22.JPEG,200,200,True
n02096437,n02096437/sketch_38.JPEG,111,111,True
n02037110,n02037110/sketch_5.JPEG,78,78,True
n02105855,n02105855/sketch_18.JPEG,136,136,True
n03347037,n03347037/sketch_3.JPEG,280,280,True
n02410509,n02410509/sketch_37.JPEG,199,199,True
n02109047,n02109047/sketch_16.JPEG,146,146,True
n02488702,n02488702/sketch_16.JPEG,215,215,True
n02113712,n02113712/sketch_6.JPEG,158,158,True
n02130308,n02130308/sketch_27.JPEG,173,173,True
n02090622,n02090622/sketch_42.JPEG,98,98,True
n03773504,n03773504/sketch_5.JPEG,319,319,True
n04612504,n04612504/sketch_23.JPEG,459,459,True
n02130308,n02130308/sketch_18.JPEG,173,173,True
n03980874,n03980874/sketch_48.JPEG,347,347,True
n04310018,n04310018/sketch_49.JPEG,394,394,True
n02056570,n02056570/sketch_20.JPEG,80,80,True
n01641577,n01641577/sketch_48.JPEG,21,21,True
n04120489,n04120489/sketch_42.JPEG,366,366,True
n03637318,n03637318/sketch_50.JPEG,303,303,True
n04485082,n04485082/sketch_3.JPEG,428,428,True
n04370456,n04370456/sketch_14.JPEG,407,407,True
n04443257,n04443257/sketch_28.JPEG,421,421,True
n01944390,n01944390/sketch_22.JPEG,65,65,True
n02749479,n02749479/sketch_43.JPEG,232,232,True
n02690373,n02690373/sketch_21.JPEG,225,225,True
n04404412,n04404412/sketch_49.JPEG,414,414,True
n02037110,n02037110/sketch_0.JPEG,78,78,True
n03895866,n03895866/sketch_4.JPEG,335,335,True
n04192698,n04192698/sketch_18.JPEG,375,375,True
n03787032,n03787032/sketch_21.JPEG,322,322,True
n02493793,n02493793/sketch_44.JPEG,217,217,True
n04523525,n04523525/sketch_33.JPEG,439,439,True
n04522168,n04522168/sketch_11.JPEG,438,438,True
n07860988,n07860988/sketch_48.JPEG,481,481,True
n02277742,n02277742/sketch_39.JPEG,181,181,True
n07714990,n07714990/sketch_30.JPEG,467,467,True
n04507155,n04507155/sketch_18.JPEG,435,435,True
n04356056,n04356056/sketch_44.JPEG,404,404,True
n04026417,n04026417/sketch_40.JPEG,354,354,True
n02643566,n02643566/sketch_6.JPEG,221,221,True
n03595614,n03595614/sketch_16.JPEG,300,300,True
n02105162,n02105162/sketch_40.JPEG,133,149,False
n02437312,n02437312/sketch_29.JPEG,204,204,True
n01770393,n01770393/sketch_45.JPEG,43,43,True
n04479046,n04479046/sketch_50.JPEG,426,426,True
n03109150,n03109150/sketch_18.JPEG,267,267,True
n03871628,n03871628/sketch_23.JPEG,331,331,True
n04404412,n04404412/sketch_23.JPEG,414,414,True
n07875152,n07875152/sketch_13.JPEG,483,483,True
n03729826,n03729826/sketch_26.JPEG,314,314,True
n01582220,n01582220/sketch_8.JPEG,13,13,True
n02087046,n02087046/sketch_15.JPEG,88,88,True
n01677366,n01677366/sketch_31.JPEG,24,24,True
n02795169,n02795169/sketch_41.JPEG,237,237,True
n02088238,n02088238/sketch_39.JPEG,91,91,True
n01910747,n01910747/sketch_43.JPEG,62,62,True
n03249569,n03249569/sketch_19.JPEG,275,275,True
n02843684,n02843684/sketch_34.JPEG,245,245,True
n03929660,n03929660/sketch_45.JPEG,338,338,True
n02002556,n02002556/sketch_38.JPEG,71,71,True
n03496892,n03496892/sketch_41.JPEG,294,294,True
n04141975,n04141975/sketch_0.JPEG,372,372,True
n02457408,n02457408/sketch_7.JPEG,212,212,True
n03649909,n03649909/sketch_9.JPEG,305,305,True
n07716906,n07716906/sketch_46.JPEG,470,470,True
n02398521,n02398521/sketch_46.JPEG,196,196,True
n01614925,n01614925/sketch_23.JPEG,17,17,True
n02130308,n02130308/sketch_9.JPEG,173,173,True
n02085936,n02085936/sketch_35.JPEG,85,111,False
n02361337,n02361337/sketch_34.JPEG,190,190,True
n02108915,n02108915/sketch_48.JPEG,145,145,True
n03794056,n03794056/sketch_17.JPEG,326,329,False
n02172182,n02172182/sketch_6.JPEG,178,178,True
n02641379,n02641379/sketch_44.JPEG,220,220,True
n04229816,n04229816/sketch_13.JPEG,381,381,True
n03803284,n03803284/sketch_21.JPEG,327,327,True
n03956157,n03956157/sketch_29.JPEG,342,342,True
n01704323,n01704323/sketch_15.JPEG,30,30,True
n04507155,n04507155/sketch_16.JPEG,435,435,True
n04447861,n04447861/sketch_20.JPEG,422,422,True
n03976657,n03976657/sketch_41.JPEG,346,346,True
n04485082,n04485082/sketch_38.JPEG,428,428,True
n02643566,n02643566/sketch_19.JPEG,221,221,True
n01872401,n01872401/sketch_4.JPEG,59,59,True
n01944390,n01944390/sketch_8.JPEG,65,65,True
n01484850,n01484850/sketch_30.JPEG,1,1,True
n04355338,n04355338/sketch_2.JPEG,402,402,True
n02058221,n02058221/sketch_34.JPEG,81,81,True
n04192698,n04192698/sketch_44.JPEG,375,375,True
n02086240,n02086240/sketch_46.JPEG,87,87,True
n01751748,n01751748/sketch_7.JPEG,40,40,True
n02091467,n02091467/sketch_9.JPEG,101,101,True
n02326432,n02326432/sketch_41.JPEG,187,187,True
n03770439,n03770439/sketch_11.JPEG,318,318,True
n07615774,n07615774/sketch_14.JPEG,466,466,True
n03676483,n03676483/sketch_33.JPEG,307,307,True
n03109150,n03109150/sketch_43.JPEG,267,267,True
n11939491,n11939491/sketch_16.JPEG,493,493,True
n02708093,n02708093/sketch_22.JPEG,229,229,True
n04596742,n04596742/sketch_41.JPEG,455,455,True
n02106550,n02106550/sketch_1.JPEG,139,139,True
n09246464,n09246464/sketch_20.JPEG,486,486,True
n04192698,n04192698/sketch_15.JPEG,375,375,True
n02277742,n02277742/sketch_15.JPEG,181,181,True
n03045698,n03045698/sketch_34.JPEG,263,263,True
n02009912,n02009912/sketch_4.JPEG,74,74,True
n01855032,n01855032/sketch_35.JPEG,56,56,True
n02111500,n02111500/sketch_46.JPEG,152,151,False
n02281787,n02281787/sketch_28.JPEG,184,184,True
n04238763,n04238763/sketch_23.JPEG,383,383,True
n02098413,n02098413/sketch_45.JPEG,118,118,True
n02090379,n02090379/sketch_49.JPEG,97,97,True
n02110185,n02110185/sketch_29.JPEG,148,148,True
n01930112,n01930112/sketch_32.JPEG,64,64,True
n02113023,n02113023/sketch_40.JPEG,156,156,True
n03773504,n03773504/sketch_12.JPEG,319,319,True
n02927161,n02927161/sketch_22.JPEG,255,255,True
n13052670,n13052670/sketch_20.JPEG,498,498,True
n02445715,n02445715/sketch_17.JPEG,210,210,True
n02999410,n02999410/sketch_40.JPEG,262,262,True
n02277742,n02277742/sketch_2.JPEG,181,181,True
n09288635,n09288635/sketch_4.JPEG,488,488,True
n02088094,n02088094/sketch_12.JPEG,90,90,True
n01807496,n01807496/sketch_14.JPEG,50,50,True
n03976657,n03976657/sketch_30.JPEG,346,346,True
n04357314,n04357314/sketch_12.JPEG,405,405,True
n02672831,n02672831/sketch_34.JPEG,222,222,True
n02802426,n02802426/sketch_11.JPEG,239,239,True
n02102480,n02102480/sketch_36.JPEG,130,130,True
n03496892,n03496892/sketch_8.JPEG,294,294,True
n02106166,n02106166/sketch_15.JPEG,138,138,True
n04131690,n04131690/sketch_20.JPEG,369,369,True
n01930112,n01930112/sketch_24.JPEG,64,64,True
n04366367,n04366367/sketch_5.JPEG,406,406,True
n03134739,n03134739/sketch_20.JPEG,271,271,True
n02109047,n02109047/sketch_9.JPEG,146,146,True
n01751748,n01751748/sketch_5.JPEG,40,40,True
n03379051,n03379051/sketch_23.JPEG,283,283,True
n02108915,n02108915/sketch_17.JPEG,145,145,True
n01704323,n01704323/sketch_20.JPEG,30,30,True
n04409515,n04409515/sketch_47.JPEG,415,415,True
n01882714,n01882714/sketch_19.JPEG,61,61,True
n03781244,n03781244/sketch_21.JPEG,321,321,True
n02108089,n02108089/sketch_14.JPEG,143,143,True
n02113624,n02113624/sketch_3.JPEG,157,157,True
n04204347,n04204347/sketch_40.JPEG,377,377,True
n04136333,n04136333/sketch_40.JPEG,370,370,True
n04380533,n04380533/sketch_36.JPEG,412,412,True
n02123597,n02123597/sketch_36.JPEG,167,167,True
n04493381,n04493381/sketch_47.JPEG,432,432,True
n03763968,n03763968/sketch_36.JPEG,317,317,True
n02112350,n02112350/sketch_1.JPEG,155,155,True
n04366367,n04366367/sketch_35.JPEG,406,406,True
n04254777,n04254777/sketch_15.JPEG,388,388,True
n03729826,n03729826/sketch_2.JPEG,314,314,True
n03691459,n03691459/sketch_1.JPEG,308,308,True
n02129165,n02129165/sketch_7.JPEG,171,171,True
n02690373,n02690373/sketch_40.JPEG,225,225,True
n02123045,n02123045/sketch_3.JPEG,166,166,True
n01828970,n01828970/sketch_37.JPEG,52,52,True
n02130308,n02130308/sketch_13.JPEG,173,173,True
n02749479,n02749479/sketch_49.JPEG,232,232,True
n01534433,n01534433/sketch_20.JPEG,9,9,True
n06785654,n06785654/sketch_50.JPEG,460,460,True
n02101388,n02101388/sketch_10.JPEG,126,126,True
n03355925,n03355925/sketch_5.JPEG,281,281,True
n02391049,n02391049/sketch_20.JPEG,193,193,True
n03903868,n03903868/sketch_17.JPEG,336,336,True
n02802426,n02802426/sketch_5.JPEG,239,239,True
n01601694,n01601694/sketch_11.JPEG,15,15,True
n02114712,n02114712/sketch_41.JPEG,162,163,False
n04548362,n04548362/sketch_44.JPEG,444,444,True
n02132136,n02132136/sketch_14.JPEG,174,174,True
n02687172,n02687172/sketch_40.JPEG,224,224,True
n02281787,n02281787/sketch_48.JPEG,184,184,True
n02002556,n02002556/sketch_18.JPEG,71,71,True
n12768682,n12768682/sketch_9.JPEG,496,496,True
n02102177,n02102177/sketch_22.JPEG,128,128,True
n09256479,n09256479/sketch_39.JPEG,487,487,True
n03188531,n03188531/sketch_22.JPEG,272,272,True
n03710193,n03710193/sketch_6.JPEG,311,311,True
n02951585,n02951585/sketch_40.JPEG,257,257,True
n07583066,n07583066/sketch_39.JPEG,463,463,True
n07717410,n07717410/sketch_17.JPEG,471,471,True
n03345487,n03345487/sketch_23.JPEG,279,279,True
n02443114,n02443114/sketch_3.JPEG,208,208,True
n02089973,n02089973/sketch_24.JPEG,96,96,True
n03425413,n03425413/sketch_0.JPEG,286,286,True
n02133161,n02133161/sketch_36.JPEG,175,175,True
n04209133,n04209133/sketch_39.JPEG,379,379,True
n01632777,n01632777/sketch_43.JPEG,20,20,True
n02110185,n02110185/sketch_16.JPEG,148,148,True
n02088632,n02088632/sketch_28.JPEG,94,94,True
n02403003,n02403003/sketch_6.JPEG,197,197,True
n02441942,n02441942/sketch_8.JPEG,206,206,True
n03761084,n03761084/sketch_2.JPEG,316,316,True
n02090379,n02090379/sketch_14.JPEG,97,97,True
n04037443,n04037443/sketch_23.JPEG,356,356,True
n04049303,n04049303/sketch_3.JPEG,360,360,True
n02100583,n02100583/sketch_47.JPEG,122,122,True
n03982430,n03982430/sketch_17.JPEG,348,348,True
n02326432,n02326432/sketch_10.JPEG,187,187,True
n03649909,n03649909/sketch_49.JPEG,305,305,True
n04127249,n04127249/sketch_42.JPEG,368,368,True
n03595614,n03595614/sketch_1.JPEG,300,300,True
n02410509,n02410509/sketch_28.JPEG,199,199,True
n03787032,n03787032/sketch_27.JPEG,322,322,True
n02114367,n02114367/sketch_3.JPEG,160,160,True
n02097298,n02097298/sketch_49.JPEG,116,116,True
n01872401,n01872401/sketch_7.JPEG,59,59,True
n03775071,n03775071/sketch_14.JPEG,320,320,True
n04517823,n04517823/sketch_8.JPEG,437,437,True
n03379051,n03379051/sketch_33.JPEG,283,283,True
n02120079,n02120079/sketch_50.JPEG,165,165,True
n07920052,n07920052/sketch_5.JPEG,484,484,True
n12144580,n12144580/sketch_3.JPEG,494,494,True
n02091032,n02091032/sketch_27.JPEG,99,99,True
n02699494,n02699494/sketch_5.JPEG,227,418,False
n02110958,n02110958/sketch_33.JPEG,150,150,True
n02992529,n02992529/sketch_14.JPEG,261,261,True
n02172182,n02172182/sketch_10.JPEG,178,178,True
n03942813,n03942813/sketch_24.JPEG,341,341,True
n02101006,n02101006/sketch_50.JPEG,125,125,True
n02101388,n02101388/sketch_27.JPEG,126,126,True
n01770393,n01770393/sketch_40.JPEG,43,43,True
n07734744,n07734744/sketch_47.JPEG,473,473,True
n04525305,n04525305/sketch_35.JPEG,440,440,True
n03891251,n03891251/sketch_43.JPEG,334,334,True
n02087046,n02087046/sketch_16.JPEG,88,88,True
n02123597,n02123597/sketch_23.JPEG,167,167,True
n04026417,n04026417/sketch_17.JPEG,354,354,True
n02085936,n02085936/sketch_0.JPEG,85,85,True
n02457408,n02457408/sketch_6.JPEG,212,212,True
n04606251,n04606251/sketch_1.JPEG,458,458,True
n04591157,n04591157/sketch_27.JPEG,453,453,True
n01855032,n01855032/sketch_40.JPEG,56,56,True
n02808440,n02808440/sketch_13.JPEG,240,446,False
n02906734,n02906734/sketch_48.JPEG,253,253,True
n03530642,n03530642/sketch_27.JPEG,296,296,True
n07614500,n07614500/sketch_1.JPEG,465,465,True
n04162706,n04162706/sketch_23.JPEG,374,374,True
n01632777,n01632777/sketch_4.JPEG,20,20,True
n02056570,n02056570/sketch_15.JPEG,80,80,True
n07745940,n07745940/sketch_17.JPEG,475,475,True
n01494475,n01494475/sketch_9.JPEG,2,2,True
n02088632,n02088632/sketch_23.JPEG,94,94,True
n02443484,n02443484/sketch_30.JPEG,209,209,True
n02769748,n02769748/sketch_13.JPEG,233,233,True
n04275548,n04275548/sketch_26.JPEG,392,392,True
n01592084,n01592084/sketch_35.JPEG,14,14,True
n02094114,n02094114/sketch_37.JPEG,107,107,True
n02791124,n02791124/sketch_22.JPEG,235,235,True
n04476259,n04476259/sketch_30.JPEG,425,425,True
n03895866,n03895866/sketch_7.JPEG,335,335,True
n06785654,n06785654/sketch_3.JPEG,460,460,True
n04146614,n04146614/sketch_23.JPEG,373,373,True
n07716358,n07716358/sketch_21.JPEG,469,469,True
n02281787,n02281787/sketch_6.JPEG,184,184,True
n03857828,n03857828/sketch_14.JPEG,330,330,True
n04310018,n04310018/sketch_13.JPEG,394,394,True
n03903868,n03903868/sketch_14.JPEG,336,336,True
n02487347,n02487347/sketch_32.JPEG,214,214,True
n02130308,n02130308/sketch_15.JPEG,173,173,True
n04370456,n04370456/sketch_35.JPEG,407,407,True
n01753488,n01753488/sketch_2.JPEG,41,41,True
n04049303,n04049303/sketch_20.JPEG,360,360,True
n07734744,n07734744/sketch_44.JPEG,473,473,True
n04606251,n04606251/sketch_17.JPEG,458,458,True
n01774750,n01774750/sketch_17.JPEG,46,46,True
n09835506,n09835506/sketch_9.JPEG,490,238,False
n02110806,n02110806/sketch_6.JPEG,149,149,True
n04456115,n04456115/sketch_9.JPEG,423,423,True
n04418357,n04418357/sketch_48.JPEG,416,416,True
n04325704,n04325704/sketch_28.JPEG,396,396,True
n02113799,n02113799/sketch_48.JPEG,159,159,True
n07715103,n07715103/sketch_19.JPEG,468,468,True
n02422699,n02422699/sketch_24.JPEG,203,203,True
n02007558,n02007558/sketch_12.JPEG,72,72,True
n03124043,n03124043/sketch_40.JPEG,268,268,True
n02100877,n02100877/sketch_20.JPEG,124,124,True
n04238763,n04238763/sketch_10.JPEG,383,383,True
n01518878,n01518878/sketch_35.JPEG,5,5,True
n01749939,n01749939/sketch_33.JPEG,39,39,True
n04120489,n04120489/sketch_6.JPEG,366,366,True
n04579432,n04579432/sketch_26.JPEG,450,450,True
n04317175,n04317175/sketch_4.JPEG,395,395,True
n03425413,n03425413/sketch_36.JPEG,286,286,True
n02268443,n02268443/sketch_14.JPEG,180,180,True
n02127052,n02127052/sketch_25.JPEG,169,169,True
n02802426,n02802426/sketch_36.JPEG,239,239,True
n04069434,n04069434/sketch_18.JPEG,361,361,True
n04204347,n04204347/sketch_25.JPEG,377,377,True
n01985128,n01985128/sketch_39.JPEG,70,70,True
n12267677,n12267677/sketch_10.JPEG,495,495,True
n01558993,n01558993/sketch_29.JPEG,11,11,True
n12267677,n12267677/sketch_28.JPEG,495,495,True
n04589890,n04589890/sketch_35.JPEG,452,452,True
n02321529,n02321529/sketch_50.JPEG,185,185,True
n01484850,n01484850/sketch_35.JPEG,1,1,True
n04118776,n04118776/sketch_9.JPEG,365,383,False
n07768694,n07768694/sketch_48.JPEG,480,480,True
n03291819,n03291819/sketch_12.JPEG,277,277,True
n02091134,n02091134/sketch_3.JPEG,100,99,False
n04125021,n04125021/sketch_7.JPEG,367,367,True
n04596742,n04596742/sketch_33.JPEG,455,455,True
n04357314,n04357314/sketch_44.JPEG,405,405,True
n04525305,n04525305/sketch_10.JPEG,440,440,True
n04486054,n04486054/sketch_27.JPEG,429,429,True
n03063599,n03063599/sketch_39.JPEG,264,264,True
n01744401,n01744401/sketch_0.JPEG,37,37,True
n01608432,n01608432/sketch_42.JPEG,16,16,True
n02120079,n02120079/sketch_25.JPEG,165,165,True
n02086079,n02086079/sketch_10.JPEG,86,86,True
n04326547,n04326547/sketch_32.JPEG,397,397,True
n01983481,n01983481/sketch_0.JPEG,69,69,True
n02105162,n02105162/sketch_2.JPEG,133,133,True
n04336792,n04336792/sketch_11.JPEG,399,399,True
n03376595,n03376595/sketch_27.JPEG,282,282,True
n02939185,n02939185/sketch_34.JPEG,256,256,True
n03394916,n03394916/sketch_14.JPEG,285,285,True
n01806567,n01806567/sketch_46.JPEG,49,49,True
n04019541,n04019541/sketch_20.JPEG,353,353,True
n02408429,n02408429/sketch_11.JPEG,198,198,True
n03188531,n03188531/sketch_47.JPEG,272,272,True
n02992529,n02992529/sketch_3.JPEG,261,261,True
n01601694,n01601694/sketch_4.JPEG,15,15,True
n03345487,n03345487/sketch_8.JPEG,279,279,True
n04429376,n04429376/sketch_48.JPEG,418,418,True
n02111277,n02111277/sketch_7.JPEG,151,151,True
n02391049,n02391049/sketch_23.JPEG,193,193,True
n02099267,n02099267/sketch_1.JPEG,119,119,True
n02120079,n02120079/sketch_48.JPEG,165,165,True
n01843065,n01843065/sketch_0.JPEG,54,54,True
n03355925,n03355925/sketch_14.JPEG,281,281,True
n02114712,n02114712/sketch_50.JPEG,162,162,True
n02123045,n02123045/sketch_12.JPEG,166,166,True
n04371430,n04371430/sketch_24.JPEG,408,408,True
n03207941,n03207941/sketch_24.JPEG,273,273,True
n03891251,n03891251/sketch_13.JPEG,334,334,True
n01728572,n01728572/sketch_36.JPEG,31,31,True
n02106030,n02106030/sketch_40.JPEG,137,137,True
n02111277,n02111277/sketch_36.JPEG,151,151,True
n03355925,n03355925/sketch_9.JPEG,281,281,True
n09256479,n09256479/sketch_14.JPEG,487,487,True
n01873310,n01873310/sketch_15.JPEG,60,60,True
n02493509,n02493509/sketch_13.JPEG,216,216,True
n02101006,n02101006/sketch_7.JPEG,125,125,True
n03676483,n03676483/sketch_24.JPEG,307,307,True
n02108422,n02108422/sketch_25.JPEG,144,144,True
n02109047,n02109047/sketch_3.JPEG,146,121,False
n01630670,n01630670/sketch_21.JPEG,19,19,True
n02088094,n02088094/sketch_13.JPEG,90,90,True
n04483307,n04483307/sketch_8.JPEG,427,427,True
n01698640,n01698640/sketch_19.JPEG,29,29,True
n02114712,n02114712/sketch_2.JPEG,162,162,True
n02102318,n02102318/sketch_15.JPEG,129,129,True
n03832673,n03832673/sketch_48.JPEG,329,329,True
n02892767,n02892767/sketch_7.JPEG,251,251,True
n02115913,n02115913/sketch_23.JPEG,163,163,True
n13054560,n13054560/sketch_2.JPEG,499,499,True
n04141076,n04141076/sketch_35.JPEG,371,371,True
n02112137,n02112137/sketch_45.JPEG,154,154,True
n01855032,n01855032/sketch_39.JPEG,56,56,True
n03956157,n03956157/sketch_12.JPEG,342,342,True
n02837789,n02837789/sketch_16.JPEG,243,243,True
n01833805,n01833805/sketch_13.JPEG,53,53,True
n02895154,n02895154/sketch_17.JPEG,252,252,True
n02410509,n02410509/sketch_25.JPEG,199,197,False
n12267677,n12267677/sketch_3.JPEG,495,495,True
n02128385,n02128385/sketch_21.JPEG,170,170,True
n02325366,n02325366/sketch_24.JPEG,186,186,True
n02088094,n02088094/sketch_32.JPEG,90,90,True
n04004767,n04004767/sketch_17.JPEG,351,351,True
n04612504,n04612504/sketch_32.JPEG,459,459,True
n02111500,n02111500/sketch_0.JPEG,152,107,False
n04591713,n04591713/sketch_40.JPEG,454,454,True
n02837789,n02837789/sketch_10.JPEG,243,243,True
n02437312,n02437312/sketch_35.JPEG,204,204,True
n02115913,n02115913/sketch_28.JPEG,163,163,True
n01744401,n01744401/sketch_25.JPEG,37,36,False
n07734744,n07734744/sketch_27.JPEG,473,473,True
n04553703,n04553703/sketch_49.JPEG,446,446,True
